framework,event_id,tta_ms
Baseline,E0150,2510.64
Baseline,E0151,1246.95
Baseline,E0152,2368.81
Baseline,E0153,2994.62
Baseline,E0154,3272.87
Baseline,E0155,3710.58
Baseline,E0156,1423.12
Baseline,E0157,3045.63
Baseline,E0158,3360.93
Baseline,E0159,3204.92
Baseline,E0160,1870.01
Baseline,E0161,2810.8
Baseline,E0162,3826.58
Baseline,E0163,1478.45
Baseline,E0164,2861.98
Baseline,E0165,3309.15
Baseline,E0166,2044.94
Baseline,E0167,2942.64
Baseline,E0168,1786.94
Baseline,E0169,1970.02
Baseline,E0170,1968.61
Baseline,E0171,2677.19
Baseline,E0172,2480.89
Baseline,E0173,3214.46
Baseline,E0174,1890.39
Baseline,E0175,2458.69
Baseline,E0176,3225.34
Baseline,E0177,2947.14
Baseline,E0178,1629.35
Baseline,E0179,3024.24
Baseline,E0180,2225.71
Baseline,E0181,2832.37
Baseline,E0182,2775.08
Baseline,E0183,3420.13
Baseline,E0184,2650.21
Baseline,E0185,1272.95
Baseline,E0186,1613.72
Baseline,E0187,3086.43
Baseline,E0188,2395.81
Baseline,E0189,3375.22
Baseline,E0190,2772.04
Baseline,E0191,2058.29
Baseline,E0192,3342.33
Baseline,E0193,2021.47
Baseline,E0194,1151.8
Baseline,E0195,4035.31
Baseline,E0196,1255.13
Baseline,E0197,3040.15
Baseline,E0198,3253.86
Baseline,E0199,2701.61
Baseline,E0200,1422.29
Baseline,E0201,3313.18
Baseline,E0202,1595.59
Baseline,E0203,1666.14
Baseline,E0204,2355.51
Baseline,E0205,3162.64
Baseline,E0206,2822.77
Baseline,E0207,3182.23
Baseline,E0208,2306.14
Baseline,E0209,2498.17
Baseline,E0210,1824.71
Baseline,E0211,2400.9
Baseline,E0212,3039.9
Baseline,E0213,2416.83
Baseline,E0214,2961.54
Baseline,E0215,2229.43
Baseline,E0216,2218.05
Baseline,E0217,2662.14
Baseline,E0218,2500.31
Baseline,E0219,3053.4
Baseline,E0220,2765.54
Baseline,E0221,3860.98
Baseline,E0222,2491.1
Baseline,E0223,2487.67
Baseline,E0224,1920.66
Baseline,E0225,2666.7
Baseline,E0226,3130.73
Baseline,E0227,2136.55
Baseline,E0228,2621.99
Baseline,E0229,3161.75
Baseline,E0230,2571.93
Baseline,E0231,2299.38
Baseline,E0232,3345.94
Baseline,E0233,2734.69
Baseline,E0234,2946.38
Baseline,E0235,3490.76
Baseline,E0236,3474.51
Baseline,E0237,2431.75
Baseline,E0238,2308.99
Baseline,E0239,2877.81
Baseline,E0240,2587.85
Baseline,E0241,1352.9
Baseline,E0242,3577.56
Baseline,E0243,2700.36
Baseline,E0244,3204.28
Baseline,E0245,1869.78
Baseline,E0246,3594.56
Baseline,E0247,2283.04
Baseline,E0248,2621.46
Baseline,E0249,1717.83
Baseline,E0250,2583.97
Baseline,E0251,2541.98
Baseline,E0252,2575.09
Baseline,E0253,3013.8
Baseline,E0254,2751.09
Baseline,E0255,3393.9
Baseline,E0256,2385.14
Baseline,E0257,2017.65
Baseline,E0258,2703.49
Baseline,E0259,3158.72
Baseline,E0260,3592.12
Baseline,E0261,3292.62
Baseline,E0262,1489.07
Baseline,E0263,2990.82
Baseline,E0264,3751.14
Baseline,E0265,2774.69
Baseline,E0266,2371.66
Baseline,E0267,2951.3
Baseline,E0268,2384.63
Baseline,E0269,3186.28
Baseline,E0270,2731.81
Baseline,E0271,3718.0
Baseline,E0272,3094.56
Baseline,E0273,2240.19
Baseline,E0274,3172.16
Baseline,E0275,3406.13
Baseline,E0276,2355.0
Baseline,E0277,2456.87
Baseline,E0278,1143.3
Baseline,E0279,3391.32
Baseline,E0280,2349.51
Baseline,E0281,1277.29
Baseline,E0282,1526.8
Baseline,E0283,2610.88
Baseline,E0284,3301.41
Baseline,E0285,2708.61
Baseline,E0286,3103.2
Baseline,E0287,2003.91
Baseline,E0288,1838.01
Baseline,E0289,3398.97
Baseline,E0290,3125.47
Baseline,E0291,2761.62
Baseline,E0292,3682.44
Baseline,E0293,2121.14
Baseline,E0294,2494.8
Baseline,E0295,3509.44
Baseline,E0296,4079.44
Baseline,E0297,2800.89
Baseline,E0298,3972.66
Baseline,E0299,2377.24
Baseline,E0300,3031.83
Baseline,E0301,2681.33
Baseline,E0302,1693.23
Baseline,E0303,2987.59
Baseline,E0304,3461.94
Baseline,E0305,2707.23
Baseline,E0306,2763.7
Baseline,E0307,3790.07
Baseline,E0308,1942.23
Baseline,E0309,1770.72
Baseline,E0310,2363.21
Baseline,E0311,1985.4
Baseline,E0312,3767.44
Baseline,E0313,3043.83
Baseline,E0314,2224.18
Baseline,E0315,2400.92
Baseline,E0316,4835.8
Baseline,E0317,2408.0
Baseline,E0318,2303.64
Baseline,E0319,3052.08
Baseline,E0320,3287.85
Baseline,E0321,2998.25
Baseline,E0322,2209.04
Baseline,E0323,2035.65
Baseline,E0324,3266.38
Baseline,E0325,2813.15
Baseline,E0326,1704.09
Baseline,E0327,3674.79
Baseline,E0328,3399.83
Baseline,E0329,2690.43
Baseline,E0330,2678.92
Baseline,E0331,3025.13
Baseline,E0332,2384.2
Baseline,E0333,1923.29
Baseline,E0334,3094.88
Baseline,E0335,1863.76
Baseline,E0336,3146.63
Baseline,E0337,1866.28
Baseline,E0338,2807.68
Baseline,E0339,2784.18
Baseline,E0340,4128.98
Baseline,E0341,2138.07
Baseline,E0342,1894.68
Baseline,E0343,2434.82
Baseline,E0344,2102.54
Baseline,E0345,2478.32
Baseline,E0346,3187.72
Baseline,E0347,3435.54
Baseline,E0348,4058.85
Baseline,E0349,2383.49
Baseline,E0350,4748.15
Baseline,E0351,4290.7
Baseline,E0352,2762.71
Baseline,E0353,1303.18
Baseline,E0354,2851.0
Baseline,E0355,2961.94
Baseline,E0356,1303.71
Baseline,E0357,2966.87
Baseline,E0358,2777.09
Baseline,E0359,2369.2
Baseline,E0360,3359.84
Baseline,E0361,3626.95
Baseline,E0362,2584.88
Baseline,E0363,3087.85
Baseline,E0364,2470.86
Baseline,E0365,2380.59
Baseline,E0366,2988.87
Baseline,E0367,3301.62
Baseline,E0368,2542.92
Baseline,E0369,1389.66
Baseline,E0370,3351.28
Baseline,E0371,1825.65
Baseline,E0372,3030.64
Baseline,E0373,4192.56
Baseline,E0374,2937.47
Baseline,E0375,2118.43
Baseline,E0376,1930.43
Baseline,E0377,3774.58
Baseline,E0378,2945.4
Baseline,E0379,3337.08
Baseline,E0380,3609.68
Baseline,E0381,2928.97
Baseline,E0382,2749.25
Baseline,E0383,2304.14
Baseline,E0384,811.53
Baseline,E0385,1908.69
Baseline,E0386,2924.57
Baseline,E0387,2852.61
Baseline,E0388,3259.79
Baseline,E0389,2890.62
Baseline,E0390,3092.85
Baseline,E0391,3534.76
Baseline,E0392,2365.78
Baseline,E0393,2786.3
Baseline,E0394,1864.27
Baseline,E0395,3672.34
Baseline,E0396,3020.21
Baseline,E0397,3338.2
Baseline,E0398,4077.07
Baseline,E0399,3755.01
Baseline,E0400,2959.33
Baseline,E0401,3554.72
Baseline,E0402,2003.15
Baseline,E0403,3311.08
Baseline,E0404,3106.59
Baseline,E0405,1878.56
Baseline,E0406,3949.48
Baseline,E0407,2522.5
Baseline,E0408,3495.62
Baseline,E0409,2725.41
Baseline,E0410,3716.85
Baseline,E0411,3941.96
Baseline,E0412,2444.34
Baseline,E0413,1956.1
Baseline,E0414,2937.4
Baseline,E0415,3625.63
Baseline,E0416,2773.47
Baseline,E0417,2605.93
Baseline,E0418,3379.19
Baseline,E0419,1106.34
Baseline,E0420,2576.1
Baseline,E0421,2074.75
Baseline,E0422,3251.78
Baseline,E0423,2532.04
Baseline,E0424,2268.8
Baseline,E0425,2803.74
Baseline,E0426,2025.54
Baseline,E0427,3046.24
Baseline,E0428,2579.77
Baseline,E0429,2795.24
Baseline,E0430,2559.44
Baseline,E0431,3702.02
Baseline,E0432,2989.24
Baseline,E0433,3434.6
Baseline,E0434,3405.3
Baseline,E0435,2507.15
Baseline,E0436,3472.44
Baseline,E0437,3319.84
Baseline,E0438,3297.02
Baseline,E0439,2800.38
Baseline,E0440,2782.68
Baseline,E0441,3633.36
Baseline,E0442,4612.85
Baseline,E0443,2506.39
Baseline,E0444,3463.6
Baseline,E0445,2835.11
Baseline,E0446,3642.89
Baseline,E0447,3402.31
Baseline,E0448,3839.58
Baseline,E0449,1143.15
Baseline,E0450,2680.74
Baseline,E0451,2411.78
Baseline,E0452,3029.92
Baseline,E0453,2600.81
Baseline,E0454,2660.83
Baseline,E0455,3588.82
Baseline,E0456,4444.87
Baseline,E0457,1138.84
Baseline,E0458,2900.21
Baseline,E0459,3337.97
Baseline,E0460,3124.85
Baseline,E0461,2881.94
Baseline,E0462,2178.12
Baseline,E0463,2467.68
Baseline,E0464,3637.04
Baseline,E0465,3884.59
Baseline,E0466,3201.23
Baseline,E0467,2550.24
Baseline,E0468,3204.56
Baseline,E0469,2971.54
Baseline,E0470,3523.49
Baseline,E0471,3226.38
Baseline,E0472,2710.32
Baseline,E0473,3281.05
Baseline,E0474,2324.0
Baseline,E0475,3725.59
Baseline,E0476,3981.22
Baseline,E0477,2330.64
Baseline,E0478,3452.33
Baseline,E0479,2465.72
Baseline,E0480,3911.78
Baseline,E0481,3796.49
Baseline,E0482,3004.48
Baseline,E0483,3864.07
Baseline,E0484,2867.85
Baseline,E0485,2721.51
Baseline,E0486,2775.52
Baseline,E0487,3077.03
Baseline,E0488,2951.24
Baseline,E0489,3287.67
Baseline,E0490,2751.1
Baseline,E0491,3718.93
Baseline,E0492,3900.32
Baseline,E0493,2840.54
Baseline,E0494,2190.63
Baseline,E0495,3698.36
Baseline,E0496,3990.65
Baseline,E0497,3081.39
Baseline,E0498,2297.1
Baseline,E0499,3386.4
Baseline,E0500,4268.94
Baseline,E0501,1890.24
Baseline,E0502,3540.22
Baseline,E0503,2988.14
Baseline,E0504,2610.71
Baseline,E0505,3560.43
Baseline,E0506,2304.51
Baseline,E0507,3423.55
Baseline,E0508,4136.98
Baseline,E0509,3343.38
Baseline,E0510,2608.28
Baseline,E0511,1978.19
Baseline,E0512,2328.34
Baseline,E0513,1938.86
Baseline,E0514,4349.46
Baseline,E0515,3057.08
Baseline,E0516,2502.11
Baseline,E0517,2326.98
Baseline,E0518,2490.66
Baseline,E0519,3004.64
Baseline,E0520,2343.91
Baseline,E0521,4417.15
Baseline,E0522,2722.57
Baseline,E0523,2699.94
Baseline,E0524,3465.18
Baseline,E0525,4267.16
Baseline,E0526,4180.54
Baseline,E0527,2914.29
Baseline,E0528,3436.56
Baseline,E0529,3364.27
Baseline,E0530,3632.7
Baseline,E0531,3442.77
Baseline,E0532,2605.1
Baseline,E0533,2385.65
Baseline,E0534,3392.74
Baseline,E0535,2443.31
Baseline,E0536,4228.05
Baseline,E0537,3303.74
Baseline,E0538,2559.54
Baseline,E0539,3054.66
Baseline,E0540,2926.69
Baseline,E0541,3191.94
Baseline,E0542,3947.9
Baseline,E0543,2276.71
Baseline,E0544,1982.51
Baseline,E0545,3528.46
Baseline,E0546,3169.73
Baseline,E0547,3410.08
Baseline,E0548,3609.01
Baseline,E0549,3173.1
Baseline,E0550,3861.62
Baseline,E0551,2678.74
Baseline,E0552,3350.91
Baseline,E0553,2726.31
Baseline,E0554,2518.92
Baseline,E0555,3742.67
Baseline,E0556,3712.19
Baseline,E0557,1956.47
Baseline,E0558,2532.46
Baseline,E0559,3524.26
Baseline,E0560,4071.03
Baseline,E0561,2857.7
Baseline,E0562,3197.21
Baseline,E0563,2338.54
Baseline,E0564,5087.45
Baseline,E0565,3664.47
Baseline,E0566,3960.12
Baseline,E0567,3796.51
Baseline,E0568,3991.17
Baseline,E0569,3765.56
Baseline,E0570,3107.27
Baseline,E0571,3864.72
Baseline,E0572,3401.31
Baseline,E0573,4255.52
Baseline,E0574,2835.03
Baseline,E0575,2973.04
Baseline,E0576,3816.73
Baseline,E0577,4251.68
Baseline,E0578,3459.54
Baseline,E0579,2861.16
Baseline,E0580,3278.67
Baseline,E0581,3015.18
Baseline,E0582,4693.73
Baseline,E0583,3997.04
Baseline,E0584,4255.06
Baseline,E0585,3583.03
Baseline,E0586,2985.37
Baseline,E0587,4197.24
Baseline,E0588,4535.73
Baseline,E0589,3787.34
Baseline,E0590,3364.99
Baseline,E0591,4140.65
Baseline,E0592,3126.2
Baseline,E0593,3923.16
Baseline,E0594,2891.87
Baseline,E0595,2712.73
Baseline,E0596,3790.5
Baseline,E0597,3632.54
Baseline,E0598,4731.01
Baseline,E0599,3203.93
SAM,E0000,352.11
SAM,E0001,247.41
SAM,E0002,181.76
SAM,E0003,189.73
SAM,E0004,391.68
SAM,E0005,244.1
SAM,E0006,451.41
SAM,E0007,478.0
SAM,E0008,324.31
SAM,E0009,499.26
SAM,E0010,370.45
SAM,E0011,451.25
SAM,E0012,329.69
SAM,E0013,436.33
SAM,E0014,265.1
SAM,E0015,406.04
SAM,E0016,308.67
SAM,E0017,338.25
SAM,E0018,406.85
SAM,E0019,365.54
SAM,E0020,343.31
SAM,E0021,415.5
SAM,E0022,422.29
SAM,E0023,225.35
SAM,E0024,400.3
SAM,E0025,410.39
SAM,E0026,282.35
SAM,E0027,384.72
SAM,E0028,230.82
SAM,E0029,479.54
SAM,E0030,328.61
SAM,E0031,342.93
SAM,E0032,457.77
SAM,E0033,337.15
SAM,E0034,403.9
SAM,E0035,255.73
SAM,E0036,298.72
SAM,E0037,224.68
SAM,E0038,331.26
SAM,E0039,442.79
SAM,E0040,370.12
SAM,E0041,429.58
SAM,E0042,257.64
SAM,E0043,270.51
SAM,E0044,308.1
SAM,E0045,401.53
SAM,E0046,382.08
SAM,E0047,348.62
SAM,E0048,406.04
SAM,E0049,336.37
SAM,E0050,348.06
SAM,E0051,467.44
SAM,E0052,297.24
SAM,E0053,366.44
SAM,E0054,495.08
SAM,E0055,359.17
SAM,E0056,413.59
SAM,E0057,295.4
SAM,E0058,526.09
SAM,E0059,147.53
SAM,E0060,247.91
SAM,E0061,255.15
SAM,E0062,495.78
SAM,E0063,381.72
SAM,E0064,326.39
SAM,E0065,234.64
SAM,E0066,382.77
SAM,E0067,360.26
SAM,E0068,287.63
SAM,E0069,215.76
SAM,E0070,250.75
SAM,E0071,369.21
SAM,E0072,377.99
SAM,E0073,356.58
SAM,E0074,336.36
SAM,E0075,190.81
SAM,E0076,354.39
SAM,E0077,257.07
SAM,E0078,353.76
SAM,E0079,391.85
SAM,E0080,289.18
SAM,E0081,257.92
SAM,E0082,439.43
SAM,E0083,381.66
SAM,E0084,292.7
SAM,E0085,120.0
SAM,E0086,345.58
SAM,E0087,406.62
SAM,E0088,450.94
SAM,E0089,288.99
SAM,E0090,292.13
SAM,E0091,310.14
SAM,E0092,425.41
SAM,E0093,244.28
SAM,E0094,339.84
SAM,E0095,266.68
SAM,E0096,374.17
SAM,E0097,210.08
SAM,E0098,383.85
SAM,E0099,305.3
SAM,E0100,329.84
SAM,E0101,397.32
SAM,E0102,452.94
SAM,E0103,197.27
SAM,E0104,440.32
SAM,E0105,400.23
SAM,E0106,323.48
SAM,E0107,476.36
SAM,E0108,366.98
SAM,E0109,466.41
SAM,E0110,296.65
SAM,E0111,272.0
SAM,E0112,460.22
SAM,E0113,544.78
SAM,E0114,407.04
SAM,E0115,430.21
SAM,E0116,307.35
SAM,E0117,230.73
SAM,E0118,329.66
SAM,E0119,485.03
SAM,E0120,182.56
SAM,E0121,305.42
SAM,E0122,177.69
SAM,E0123,359.74
SAM,E0124,428.68
SAM,E0125,238.15
SAM,E0126,313.15
SAM,E0127,469.32
SAM,E0128,342.04
SAM,E0129,238.47
SAM,E0130,231.54
SAM,E0131,168.68
SAM,E0132,419.6
SAM,E0133,282.85
SAM,E0134,444.56
SAM,E0135,428.03
SAM,E0136,290.6
SAM,E0137,302.48
SAM,E0138,420.08
SAM,E0139,363.45
SAM,E0140,374.1
SAM,E0141,201.76
SAM,E0142,430.79
SAM,E0143,271.22
SAM,E0144,145.74
SAM,E0145,294.48
SAM,E0146,387.98
SAM,E0147,538.74
SAM,E0148,316.45
SAM,E0149,230.32
SAM,E0150,541.11
SAM,E0151,364.42
SAM,E0152,326.49
SAM,E0153,253.16
SAM,E0154,259.64
SAM,E0155,483.08
SAM,E0156,325.64
SAM,E0157,301.6
SAM,E0158,304.11
SAM,E0159,491.11
SAM,E0160,296.95
SAM,E0161,406.53
SAM,E0162,373.95
SAM,E0163,371.53
SAM,E0164,271.05
SAM,E0165,409.27
SAM,E0166,494.78
SAM,E0167,345.3
SAM,E0168,267.22
SAM,E0169,233.78
SAM,E0170,367.16
SAM,E0171,325.52
SAM,E0172,340.61
SAM,E0173,351.06
SAM,E0174,217.19
SAM,E0175,420.33
SAM,E0176,371.09
SAM,E0177,343.28
SAM,E0178,370.87
SAM,E0179,433.35
SAM,E0180,354.81
SAM,E0181,273.48
SAM,E0182,454.96
SAM,E0183,311.0
SAM,E0184,284.71
SAM,E0185,209.42
SAM,E0186,350.71
SAM,E0187,255.71
SAM,E0188,303.28
SAM,E0189,390.44
SAM,E0190,352.99
SAM,E0191,441.47
SAM,E0192,377.46
SAM,E0193,313.65
SAM,E0194,320.33
SAM,E0195,304.34
SAM,E0196,408.17
SAM,E0197,351.93
SAM,E0198,313.02
SAM,E0199,426.04
SAM,E0200,358.67
SAM,E0201,308.1
SAM,E0202,213.88
SAM,E0203,389.37
SAM,E0204,371.48
SAM,E0205,354.62
SAM,E0206,310.93
SAM,E0207,274.99
SAM,E0208,329.6
SAM,E0209,370.83
SAM,E0210,338.49
SAM,E0211,336.98
SAM,E0212,307.86
SAM,E0213,380.5
SAM,E0214,371.03
SAM,E0215,282.28
SAM,E0216,418.42
SAM,E0217,421.22
SAM,E0218,423.22
SAM,E0219,338.24
SAM,E0220,332.53
SAM,E0221,245.67
SAM,E0222,417.92
SAM,E0223,157.78
SAM,E0224,314.81
SAM,E0225,319.41
SAM,E0226,427.06
SAM,E0227,349.94
SAM,E0228,263.2
SAM,E0229,221.59
SAM,E0230,284.38
SAM,E0231,359.59
SAM,E0232,354.95
SAM,E0233,332.21
SAM,E0234,288.41
SAM,E0235,331.09
SAM,E0236,439.8
SAM,E0237,250.96
SAM,E0238,353.03
SAM,E0239,495.67
SAM,E0240,399.89
SAM,E0241,308.97
SAM,E0242,409.49
SAM,E0243,282.32
SAM,E0244,350.63
SAM,E0245,489.86
SAM,E0246,520.47
SAM,E0247,196.22
SAM,E0248,413.01
SAM,E0249,525.38
SAM,E0250,300.92
SAM,E0251,373.31
SAM,E0252,485.65
SAM,E0253,305.67
SAM,E0254,390.68
SAM,E0255,344.67
SAM,E0256,176.72
SAM,E0257,381.15
SAM,E0258,333.43
SAM,E0259,433.53
SAM,E0260,538.4
SAM,E0261,411.55
SAM,E0262,316.93
SAM,E0263,390.51
SAM,E0264,368.16
SAM,E0265,442.07
SAM,E0266,220.51
SAM,E0267,245.03
SAM,E0268,165.93
SAM,E0269,404.64
SAM,E0270,348.29
SAM,E0271,292.39
SAM,E0272,284.73
SAM,E0273,298.5
SAM,E0274,266.5
SAM,E0275,321.07
SAM,E0276,305.52
SAM,E0277,475.1
SAM,E0278,379.1
SAM,E0279,276.33
SAM,E0280,297.45
SAM,E0281,457.9
SAM,E0282,390.72
SAM,E0283,376.57
SAM,E0284,414.86
SAM,E0285,492.75
SAM,E0286,240.44
SAM,E0287,282.89
SAM,E0288,193.34
SAM,E0289,394.54
SAM,E0290,315.91
SAM,E0291,289.53
SAM,E0292,281.4
SAM,E0293,412.22
SAM,E0294,337.21
SAM,E0295,302.25
SAM,E0296,462.98
SAM,E0297,255.85
SAM,E0298,236.21
SAM,E0299,583.52
SAM,E0300,316.9
SAM,E0301,301.09
SAM,E0302,284.53
SAM,E0303,337.68
SAM,E0304,420.45
SAM,E0305,417.81
SAM,E0306,398.97
SAM,E0307,324.93
SAM,E0308,215.89
SAM,E0309,375.47
SAM,E0310,486.69
SAM,E0311,446.24
SAM,E0312,334.86
SAM,E0313,422.23
SAM,E0314,315.31
SAM,E0315,345.04
SAM,E0316,238.91
SAM,E0317,321.61
SAM,E0318,362.65
SAM,E0319,334.79
SAM,E0320,419.3
SAM,E0321,519.53
SAM,E0322,468.95
SAM,E0323,322.55
SAM,E0324,284.19
SAM,E0325,291.26
SAM,E0326,262.0
SAM,E0327,353.06
SAM,E0328,387.9
SAM,E0329,366.47
SAM,E0330,367.43
SAM,E0331,364.24
SAM,E0332,338.12
SAM,E0333,283.19
SAM,E0334,505.22
SAM,E0335,444.28
SAM,E0336,268.26
SAM,E0337,268.53
SAM,E0338,297.24
SAM,E0339,352.97
SAM,E0340,463.31
SAM,E0341,441.34
SAM,E0342,446.1
SAM,E0343,447.91
SAM,E0344,449.58
SAM,E0345,416.3
SAM,E0346,390.91
SAM,E0347,339.29
SAM,E0348,193.06
SAM,E0349,338.37
SAM,E0350,512.18
SAM,E0351,301.4
SAM,E0352,293.69
SAM,E0353,441.57
SAM,E0354,357.26
SAM,E0355,306.8
SAM,E0356,490.19
SAM,E0357,406.17
SAM,E0358,418.18
SAM,E0359,299.19
SAM,E0360,394.73
SAM,E0361,383.88
SAM,E0362,419.94
SAM,E0363,453.43
SAM,E0364,451.35
SAM,E0365,365.34
SAM,E0366,412.05
SAM,E0367,246.94
SAM,E0368,407.93
SAM,E0369,411.59
SAM,E0370,315.0
SAM,E0371,280.36
SAM,E0372,344.71
SAM,E0373,240.79
SAM,E0374,380.68
SAM,E0375,376.52
SAM,E0376,264.63
SAM,E0377,354.28
SAM,E0378,446.09
SAM,E0379,445.63
SAM,E0380,440.95
SAM,E0381,336.47
SAM,E0382,319.57
SAM,E0383,314.82
SAM,E0384,403.34
SAM,E0385,561.67
SAM,E0386,476.45
SAM,E0387,492.72
SAM,E0388,471.49
SAM,E0389,204.85
SAM,E0390,331.94
SAM,E0391,311.06
SAM,E0392,462.46
SAM,E0393,501.95
SAM,E0394,290.25
SAM,E0395,353.48
SAM,E0396,400.15
SAM,E0397,306.04
SAM,E0398,293.43
SAM,E0399,289.03
SAM,E0400,429.64
SAM,E0401,268.18
SAM,E0402,452.18
SAM,E0403,357.82
SAM,E0404,417.65
SAM,E0405,489.05
SAM,E0406,289.8
SAM,E0407,276.5
SAM,E0408,388.41
SAM,E0409,257.15
SAM,E0410,284.3
SAM,E0411,339.79
SAM,E0412,364.12
SAM,E0413,238.1
SAM,E0414,315.61
SAM,E0415,402.42
SAM,E0416,470.87
SAM,E0417,173.66
SAM,E0418,467.34
SAM,E0419,429.19
SAM,E0420,252.55
SAM,E0421,217.99
SAM,E0422,387.48
SAM,E0423,312.35
SAM,E0424,362.21
SAM,E0425,427.24
SAM,E0426,316.62
SAM,E0427,364.56
SAM,E0428,392.62
SAM,E0429,429.73
SAM,E0430,507.97
SAM,E0431,502.5
SAM,E0432,371.62
SAM,E0433,328.83
SAM,E0434,562.7
SAM,E0435,407.41
SAM,E0436,388.3
SAM,E0437,251.37
SAM,E0438,419.77
SAM,E0439,280.42
SAM,E0440,309.0
SAM,E0441,230.44
SAM,E0442,303.56
SAM,E0443,355.6
SAM,E0444,215.68
SAM,E0445,269.88
SAM,E0446,343.04
SAM,E0447,236.94
SAM,E0448,237.9
SAM,E0449,275.54
SAM,E0450,224.01
SAM,E0451,405.04
SAM,E0452,261.05
SAM,E0453,418.93
SAM,E0454,432.88
SAM,E0455,242.71
SAM,E0456,353.67
SAM,E0457,307.12
SAM,E0458,248.12
SAM,E0459,320.02
SAM,E0460,328.39
SAM,E0461,413.74
SAM,E0462,441.95
SAM,E0463,251.36
