Baseline,SAM
1508.68,260.94
1765.63,338.68
2167.61,355.02
1808.14,448.48
1182.23,197.68
2156.17,487.66
1480.05,335.78
2404,311.58
1570.59,258.91
3054.61,201.06
1657.1,424.09
1936.22,356.6
2619.97,233.9
1395.75,233.44
2273.15,319.78
2923.36,500.21
1176.99,326.64
2254.67,214.72
2302.22,327.88
2617.79,325.45
1408.93,120
1361.23,345.11
2469.08,329.22
2336.51,412.66
2311.02,516.41
2371,451.39
1757.52,325.8
2307.29,250.41
2346.18,581.6
1744.13,355.33
3294.62,351.25
2461.85,347.83
1465.18,367.83
2576.3,337.01
1599.96,298.37
2659.43,300.78
2884.74,347.05
1699.57,301.09
2772.41,285.84
2444.46,359.58
2692.43,327.05
3339.68,485.36
2056.78,120
1754.17,448.24
1675.11,462.15
1721.74,163.39
2167.37,319.16
2420.72,316.57
2384.45,223.32
2717.15,280
2231.05,250.05
3097.77,507.7
2069.26,434.21
3862.56,464.44
2608.27,414.95
1720.98,248.39
1595.14,302.79
2529.56,394.04
2108.41,240.01
2673.29,414.17
2531.24,328.37
2206,316.27
1744.03,413.99
1345.6,389.98
1989,317.51
2773.16,454.34
2390.18,252.7
1516.68,405.43
2370.44,403.38
2500.13,322.14
1741.03,379.35
2365.98,237.4
2311.08,433.16
1592.77,333.36
2495.63,302.95
2619.84,444.41
2935.6,286.61
2920.46,223.24
1463.98,209.9
1730.29,404.54
2604.41,234.76
2606.07,507.93
2609.23,162.63
4614.24,502.68
2647.54,368.99
2988.75,341.3
2882.22,300.96
2703.06,385.92
2125.47,346.61
2772.42,449.3
1855.74,360.28
2179.75,363.53
2033.03,317.27
2375.78,344.87
3717.85,377.7
1211.1,196.08
2745.62,228.66
1368.64,416.89
2055.52,365.38
2994.45,333.44
2382.05,351.66
1699.24,381.28
1919.11,301.42
2758.46,279.95
1914.89,367.63
2485.39,261.95
2385.26,386.74
1969.36,196.77
3649.09,442.62
2745.48,392.53
1152.45,373.04
2481.81,438.44
1975.27,499.89
2886.21,441.29
1901.64,184.32
2310.72,234.84
2684.96,293.77
2903.82,352.35
1666.6,396.59
2188.48,284.68
2106.62,366.81
2001.99,282.02
3455.67,294.96
2641.79,223.4
1644.67,266.91
2954.32,228.35
3679.31,262.17
3027.9,444.83
1499.2,264.55
2122.69,586.91
3175.78,394.4
1993.43,366.64
2686.73,272.75
2887.63,413.03
1869.09,298.19
2391.94,360.98
485.3,580.41
1817.83,341.35
2283.33,453.43
1688.6,286.71
3419.13,346.85
1584,509.37
2180.46,293.57
2525.34,513.12
3314.06,413.7
1590.19,299.38
3152.01,406.92
2462.65,437.53
1870.01,405.96
2738.58,208.68
2583.16,284.56
2106,327.72
2510.42,343.3
2239.75,405.86
2541.46,365.99
2873.03,229.82
3429.77,384.22
1737.87,404.95
3762.79,400.38
1314.12,447.27
2396.7,425.05
2843.17,391.33
2661.18,343.69
2121.37,200.51
2372.52,388.67
2204,368.69
2148.59,374.44
3014.37,235.09
2721.22,252.7
2093.67,444.78
3051.58,346.44
2698.61,411.34
3004.35,352.55
2896.82,352.68
2024.05,434.45
2187.74,303.56
2974.63,358.65
2894.88,308.4
2518.52,310.9
2603.86,322.17
3302.47,369.99
2183.33,306.91
2868.94,463.02
2421.77,269.49
2414.88,333.18
3207.16,310.42
3045.55,480.23
3040.81,367.69
3338.4,442.87
2570.12,216.3
2969.09,374.03
2376.16,430.07
2759.23,357.41
2489.05,445.89
2627.74,303.44
2929.04,476.84
2083.42,556.9
3832.19,317.34
1975.55,309.9
1853.05,480.8
3278.83,492.16
3061.37,302.94
2963.25,312.18
2968.19,324.64
2586.24,229
2057.64,267.32
2643.88,259.63
2194.5,280.9
3188.28,346.88
2517.38,371.08
2112.72,489.55
2417.59,260.15
2860.58,438.59
2277,330.74
2124.3,345.55
2766.25,410.73
2769.42,248.96
2320.68,384.42
2344.63,364.98
2768.89,394.32
1763.21,376.03
1789.99,570.98
2205.81,292.6
2511.21,302.21
2828.23,293.92
3529.3,300.01
3161.09,292.64
2552.93,457.01
2639.89,477.85
2052.19,298.63
2645,275.09
2485.32,392.43
2854.55,300.3
2166.99,406.96
2977.34,368.26
3587.78,213.58
2605.28,489.28
2913.97,511.63
3089.44,294.85
2437.02,315.11
2814.62,375.73
2690.12,380.1
2743.58,409.27
2223.57,530.92
2704.49,334.07
2990.98,278.15
3565.28,225.86
3272.56,284.22
3991.31,347.02
2241.4,511.51
3227.6,303.41
2816.62,370.14
4022.9,348.52
2226.44,456.96
2209.99,577.42
2356.6,302.22
1444.3,305.95
2405.59,443.97
2267.97,411.37
2816.09,516.2
2933.31,402.55
3856.36,317.66
3303.32,403.16
2389.33,449.78
2198.83,423.84
3035.43,395.65
1950.55,446
3843.97,455.24
3455.16,474.39
2468.39,408.38
1724.42,334.96
3567.03,363.2
2688.39,458.59
3502.21,276.48
1805.27,383.18
2404.7,314.6
2769.88,352.59
2797.33,465.06
2501.5,367.2
3147.66,354.18
2135.78,227.61
2693.33,417.16
2853.34,408.09
3092.23,544.69
3212.94,322.3
2113.59,369.72
1870.31,372.44
3559.79,491.97
2994.98,341.42
2348.9,375.11
3731.09,404.71
2872.21,366.79
3512.79,309.82
2848.13,367.47
4046.47,446.63
3865.63,257.61
2665.45,361.97
3400.18,286.99
3206.86,457.55
3643.22,212.91
2245.49,299.7
3238.48,383.95
3464.31,490.9
1776.42,344.08
2124.11,300.03
1612.93,519.3
2677.23,219.68
3271.81,152.11
3745.1,389.6
2890.55,304.82
3825.67,258.09
2022.84,413.75
1831.28,371.94
2822.38,299.23
3088.56,234.77
2840.9,428.52
1622.46,408.52
2811.86,341.07
2085.05,516.2
3271.94,253.69
3092.5,212.7
2311.02,287.73
2569.03,345.9
2244.23,371.9
2844.56,328.29
3457.65,381.68
2295.54,237.36
3191.81,479.94
2573.63,342.61
2418.46,450.56
2832.37,380.85
2277.85,391.11
2569.21,401.28
2185.08,390.29
4085.05,407.85
2929.78,469.62
2491.19,367.69
3041.81,413.81
2848.43,341.92
2785.65,479.61
3289.14,289.12
3377.55,512.08
2607.15,346.39
2582.36,221.23
2765.23,361.53
1551.51,288.71
2025.96,425.66
3757.6,291.26
3926.86,309.84
2792.86,179.94
3290.62,309.29
3133.84,131.85
4796.83,207.45
3623.65,418.44
2877.56,420.72
2383.39,388.29
1995.25,262.97
3083.6,345.71
2510.12,349.68
2112.98,245.75
2580.79,485.31
2322.21,428.96
3985.83,330.11
3504.94,352.42
2973.57,368.75
3868.73,166.24
3029.59,327.75
2468.8,288.62
3901.85,259.85
3313.73,324.7
2370.44,511.79
2880.99,407.68
2472.22,298.59
2170.32,401.53
