experiment_id,framework,event_id,event_density_hz,trigger_emit_time,action_start_time,tta_ms
exp_pdm_01,Baseline,E0042,10,2025-03-01T10:00:04.200000,2025-03-01T10:00:06.014751264,1814.75
exp_pdm_01,Baseline,E0043,10,2025-03-01T10:00:04.300000,2025-03-01T10:00:06.005481355,1705.48
exp_pdm_01,Baseline,E0044,10,2025-03-01T10:00:04.400000,2025-03-01T10:00:05.401033717,1001.03
exp_pdm_01,Baseline,E0045,10,2025-03-01T10:00:04.500000,2025-03-01T10:00:05.958243725,1458.24
exp_pdm_01,Baseline,E0046,10,2025-03-01T10:00:04.600000,2025-03-01T10:00:06.215770327,1615.77
exp_pdm_01,Baseline,E0047,10,2025-03-01T10:00:04.700000,2025-03-01T10:00:07.228430264,2528.43
exp_pdm_01,Baseline,E0048,10,2025-03-01T10:00:04.800000,2025-03-01T10:00:06.902331241,2102.33
exp_pdm_01,Baseline,E0049,10,2025-03-01T10:00:04.900000,2025-03-01T10:00:05.740339513,840.34
exp_pdm_01,Baseline,E0050,10,2025-03-01T10:00:05,2025-03-01T10:00:07.094617327,2094.62
exp_pdm_01,Baseline,E0051,10,2025-03-01T10:00:05.100000,2025-03-01T10:00:06.771120916,1671.12
exp_pdm_01,Baseline,E0052,10,2025-03-01T10:00:05.200000,2025-03-01T10:00:06.698020423,1498.02
exp_pdm_01,Baseline,E0053,10,2025-03-01T10:00:05.300000,2025-03-01T10:00:07.573182735,2273.18
exp_pdm_01,Baseline,E0054,10,2025-03-01T10:00:05.400000,2025-03-01T10:00:07.926780014,2526.78
exp_pdm_01,Baseline,E0055,10,2025-03-01T10:00:05.500000,2025-03-01T10:00:07.968951711,2468.95
exp_pdm_01,Baseline,E0056,10,2025-03-01T10:00:05.600000,2025-03-01T10:00:07.008656464,1408.66
exp_pdm_01,Baseline,E0057,10,2025-03-01T10:00:05.700000,2025-03-01T10:00:07.428662892,1728.66
exp_pdm_01,Baseline,E0058,10,2025-03-01T10:00:05.800000,2025-03-01T10:00:07.914951715,2114.95
exp_pdm_01,Baseline,E0059,10,2025-03-01T10:00:05.900000,2025-03-01T10:00:08.403524070,2503.52
exp_pdm_01,Baseline,E0060,10,2025-03-01T10:00:06,2025-03-01T10:00:07.632695791,1632.7
exp_pdm_01,Baseline,E0061,10,2025-03-01T10:00:06.100000,2025-03-01T10:00:07.910808287,1810.81
exp_pdm_01,Baseline,E0062,10,2025-03-01T10:00:06.200000,2025-03-01T10:00:07.460406027,1260.41
exp_pdm_01,Baseline,E0063,10,2025-03-01T10:00:06.300000,2025-03-01T10:00:07.508486376,1208.49
exp_pdm_01,Baseline,E0064,10,2025-03-01T10:00:06.400000,2025-03-01T10:00:08.815729183,2415.73
exp_pdm_01,Baseline,E0065,10,2025-03-01T10:00:06.500000,2025-03-01T10:00:09.243961046,2743.96
exp_pdm_01,Baseline,E0066,10,2025-03-01T10:00:06.600000,2025-03-01T10:00:08.489014294,1889.01
exp_pdm_01,Baseline,E0067,10,2025-03-01T10:00:06.700000,2025-03-01T10:00:09.236343445,2536.34
exp_pdm_01,Baseline,E0068,10,2025-03-01T10:00:06.800000,2025-03-01T10:00:08.953208660,2153.21
exp_pdm_01,Baseline,E0069,10,2025-03-01T10:00:06.900000,2025-03-01T10:00:08.451158531,1551.16
exp_pdm_01,Baseline,E0070,10,2025-03-01T10:00:07,2025-03-01T10:00:09.157071086,2157.07
exp_pdm_01,Baseline,E0071,10,2025-03-01T10:00:07.100000,2025-03-01T10:00:09.965059002,2865.06
exp_pdm_01,Baseline,E0072,10,2025-03-01T10:00:07.200000,2025-03-01T10:00:09.122744777,1922.74
exp_pdm_01,Baseline,E0073,10,2025-03-01T10:00:07.300000,2025-03-01T10:00:10.185029933,2885.03
exp_pdm_01,Baseline,E0074,10,2025-03-01T10:00:07.400000,2025-03-01T10:00:07.776400016,376.4
exp_pdm_01,Baseline,E0075,10,2025-03-01T10:00:07.500000,2025-03-01T10:00:09.943391920,2443.39
exp_pdm_01,Baseline,E0076,10,2025-03-01T10:00:07.600000,2025-03-01T10:00:09.604481997,2004.48
exp_pdm_01,Baseline,E0077,10,2025-03-01T10:00:07.700000,2025-03-01T10:00:09.474852685,1774.85
exp_pdm_01,Baseline,E0078,10,2025-03-01T10:00:07.800000,2025-03-01T10:00:09.811316900,2011.32
exp_pdm_01,Baseline,E0079,10,2025-03-01T10:00:07.900000,2025-03-01T10:00:08.665722424,765.72
exp_pdm_01,Baseline,E0080,10,2025-03-01T10:00:08,2025-03-01T10:00:09.828463979,1828.46
exp_pdm_01,Baseline,E0081,10,2025-03-01T10:00:08.100000,2025-03-01T10:00:10.276537994,2176.54
exp_pdm_01,Baseline,E0082,10,2025-03-01T10:00:08.200000,2025-03-01T10:00:11.051010216,2851.01
exp_pdm_01,Baseline,E0083,10,2025-03-01T10:00:08.300000,2025-03-01T10:00:09.955314998,1655.31
exp_pdm_01,Baseline,E0084,10,2025-03-01T10:00:08.400000,2025-03-01T10:00:09.883184306,1483.18
exp_pdm_01,Baseline,E0085,10,2025-03-01T10:00:08.500000,2025-03-01T10:00:10.169229580,1669.23
exp_pdm_01,Baseline,E0086,10,2025-03-01T10:00:08.600000,2025-03-01T10:00:11.121528416,2521.53
exp_pdm_01,Baseline,E0087,10,2025-03-01T10:00:08.700000,2025-03-01T10:00:10.871541150,2171.54
exp_pdm_01,Baseline,E0088,10,2025-03-01T10:00:08.800000,2025-03-01T10:00:10.458437701,1658.44
exp_pdm_01,Baseline,E0089,10,2025-03-01T10:00:08.900000,2025-03-01T10:00:11.186257622,2286.26
exp_pdm_01,Baseline,E0090,10,2025-03-01T10:00:09,2025-03-01T10:00:11.038547030,2038.55
exp_pdm_01,Baseline,E0091,10,2025-03-01T10:00:09.100000,2025-03-01T10:00:11.663490834,2563.49
exp_pdm_01,Baseline,E0092,10,2025-03-01T10:00:09.200000,2025-03-01T10:00:10.763075322,1563.08
exp_pdm_01,Baseline,E0093,10,2025-03-01T10:00:09.300000,2025-03-01T10:00:11.089713230,1789.71
exp_pdm_01,Baseline,E0094,10,2025-03-01T10:00:09.400000,2025-03-01T10:00:11.153048965,1753.05
exp_pdm_01,Baseline,E0095,10,2025-03-01T10:00:09.500000,2025-03-01T10:00:10.612208226,1112.21
exp_pdm_01,Baseline,E0096,10,2025-03-01T10:00:09.600000,2025-03-01T10:00:11.769992700,2169.99
exp_pdm_01,Baseline,E0097,10,2025-03-01T10:00:09.700000,2025-03-01T10:00:11.850957036,2150.96
exp_pdm_01,Baseline,E0098,10,2025-03-01T10:00:09.800000,2025-03-01T10:00:11.799395286,1999.4
exp_pdm_01,Baseline,E0099,10,2025-03-01T10:00:09.900000,2025-03-01T10:00:11.757578271,1857.58
exp_pdm_01,Baseline,E0100,10,2025-03-01T10:00:10,2025-03-01T10:00:11.151111445,1151.11
exp_pdm_01,Baseline,E0101,10,2025-03-01T10:00:10.100000,2025-03-01T10:00:11.849950035,1749.95
exp_pdm_01,Baseline,E0102,10,2025-03-01T10:00:10.200000,2025-03-01T10:00:11.998711858,1798.71
exp_pdm_01,Baseline,E0103,10,2025-03-01T10:00:10.300000,2025-03-01T10:00:11.824977545,1524.98
exp_pdm_01,Baseline,E0104,10,2025-03-01T10:00:10.400000,2025-03-01T10:00:12.311575818,1911.58
exp_pdm_01,Baseline,E0105,10,2025-03-01T10:00:10.500000,2025-03-01T10:00:12.752781098,2252.78
exp_pdm_01,Baseline,E0106,10,2025-03-01T10:00:10.600000,2025-03-01T10:00:13.744065463,3144.07
exp_pdm_01,Baseline,E0107,10,2025-03-01T10:00:10.700000,2025-03-01T10:00:12.819103950,2119.1
exp_pdm_01,Baseline,E0108,10,2025-03-01T10:00:10.800000,2025-03-01T10:00:12.970890835,2170.89
exp_pdm_01,Baseline,E0109,10,2025-03-01T10:00:10.900000,2025-03-01T10:00:12.873696390,1973.7
exp_pdm_01,Baseline,E0110,10,2025-03-01T10:00:11,2025-03-01T10:00:11.869104550,869.1
exp_pdm_01,Baseline,E0111,10,2025-03-01T10:00:11.100000,2025-03-01T10:00:13.106462292,2006.46
exp_pdm_01,Baseline,E0112,10,2025-03-01T10:00:11.200000,2025-03-01T10:00:13.260512082,2060.51
exp_pdm_01,Baseline,E0113,10,2025-03-01T10:00:11.300000,2025-03-01T10:00:14.804322563,3504.32
exp_pdm_01,Baseline,E0114,10,2025-03-01T10:00:11.400000,2025-03-01T10:00:13.312964056,1912.96
exp_pdm_01,Baseline,E0115,10,2025-03-01T10:00:11.500000,2025-03-01T10:00:13.711312379,2211.31
exp_pdm_01,Baseline,E0116,10,2025-03-01T10:00:11.600000,2025-03-01T10:00:13.611560250,2011.56
exp_pdm_01,Baseline,E0117,10,2025-03-01T10:00:11.700000,2025-03-01T10:00:13.033183829,1333.18
exp_pdm_01,Baseline,E0118,10,2025-03-01T10:00:11.800000,2025-03-01T10:00:14.522087679,2722.09
exp_pdm_01,Baseline,E0119,10,2025-03-01T10:00:11.900000,2025-03-01T10:00:14.389557148,2489.56
exp_pdm_01,Baseline,E0120,10,2025-03-01T10:00:12,2025-03-01T10:00:14.515019836,2515.02
exp_pdm_01,Baseline,E0121,10,2025-03-01T10:00:12.100000,2025-03-01T10:00:13.596771534,1496.77
exp_pdm_01,Baseline,E0122,10,2025-03-01T10:00:12.200000,2025-03-01T10:00:15.086083932,2886.08
exp_pdm_01,Baseline,E0123,10,2025-03-01T10:00:12.300000,2025-03-01T10:00:13.505300047,1205.3
exp_pdm_01,Baseline,E0124,10,2025-03-01T10:00:12.400000,2025-03-01T10:00:14.800528280,2400.53
exp_pdm_01,Baseline,E0125,10,2025-03-01T10:00:12.500000,2025-03-01T10:00:15.864690738,3364.69
exp_pdm_01,Baseline,E0126,10,2025-03-01T10:00:12.600000,2025-03-01T10:00:14.058098906,1458.1
exp_pdm_01,Baseline,E0127,10,2025-03-01T10:00:12.700000,2025-03-01T10:00:14.414645402,1714.65
exp_pdm_01,Baseline,E0128,10,2025-03-01T10:00:12.800000,2025-03-01T10:00:14.916218198,2116.22
exp_pdm_01,Baseline,E0129,10,2025-03-01T10:00:12.900000,2025-03-01T10:00:14.656345325,1756.35
exp_pdm_01,Baseline,E0130,10,2025-03-01T10:00:13,2025-03-01T10:00:14.130035998,1130.04
exp_pdm_01,Baseline,E0131,10,2025-03-01T10:00:13.100000,2025-03-01T10:00:15.203575181,2103.58
exp_pdm_01,Baseline,E0132,10,2025-03-01T10:00:13.200000,2025-03-01T10:00:14.627058506,1427.06
exp_pdm_01,Baseline,E0133,10,2025-03-01T10:00:13.300000,2025-03-01T10:00:15.650599532,2350.6
exp_pdm_01,Baseline,E0134,10,2025-03-01T10:00:13.400000,2025-03-01T10:00:14.916792872,1516.79
exp_pdm_01,Baseline,E0135,10,2025-03-01T10:00:13.500000,2025-03-01T10:00:16.500411394,3000.41
exp_pdm_01,Baseline,E0136,10,2025-03-01T10:00:13.600000,2025-03-01T10:00:15.202502115,1602.5
exp_pdm_01,Baseline,E0137,10,2025-03-01T10:00:13.700000,2025-03-01T10:00:15.581220519,1881.22
exp_pdm_01,Baseline,E0138,10,2025-03-01T10:00:13.800000,2025-03-01T10:00:16.364571098,2564.57
exp_pdm_01,Baseline,E0139,10,2025-03-01T10:00:13.900000,2025-03-01T10:00:15.239945517,1339.95
exp_pdm_01,Baseline,E0140,10,2025-03-01T10:00:14,2025-03-01T10:00:16.216943407,2216.94
exp_pdm_01,Baseline,E0141,10,2025-03-01T10:00:14.100000,2025-03-01T10:00:16.966756437,2866.76
exp_pdm_01,Baseline,E0142,10,2025-03-01T10:00:14.200000,2025-03-01T10:00:15.319984183,1119.98
exp_pdm_01,Baseline,E0143,10,2025-03-01T10:00:14.300000,2025-03-01T10:00:16.497257778,2197.26
exp_pdm_01,Baseline,E0144,10,2025-03-01T10:00:14.400000,2025-03-01T10:00:16.644410478,2244.41
exp_pdm_01,Baseline,E0145,10,2025-03-01T10:00:14.500000,2025-03-01T10:00:17.059577863,2559.58
exp_pdm_01,Baseline,E0146,10,2025-03-01T10:00:14.600000,2025-03-01T10:00:15.950317053,1350.32
exp_pdm_01,Baseline,E0147,10,2025-03-01T10:00:14.700000,2025-03-01T10:00:16.002216850,1302.22
exp_pdm_01,Baseline,E0148,10,2025-03-01T10:00:14.800000,2025-03-01T10:00:17.209659096,2409.66
exp_pdm_01,Baseline,E0149,10,2025-03-01T10:00:14.900000,2025-03-01T10:00:17.176688300,2276.69
exp_pdm_01,Baseline,E0150,10,2025-03-01T10:00:15,2025-03-01T10:00:17.250796545,2250.8
exp_pdm_01,Baseline,E0151,10,2025-03-01T10:00:15.100000,2025-03-01T10:00:17.410373099,2310.37
exp_pdm_01,Baseline,E0152,10,2025-03-01T10:00:15.200000,2025-03-01T10:00:16.896492680,1696.49
exp_pdm_01,Baseline,E0153,10,2025-03-01T10:00:15.300000,2025-03-01T10:00:17.545863070,2245.86
exp_pdm_01,Baseline,E0154,10,2025-03-01T10:00:15.400000,2025-03-01T10:00:17.684357674,2284.36
exp_pdm_01,Baseline,E0155,10,2025-03-01T10:00:15.500000,2025-03-01T10:00:17.181906678,1681.91
exp_pdm_01,Baseline,E0156,10,2025-03-01T10:00:15.600000,2025-03-01T10:00:18.831985575,3231.99
exp_pdm_01,Baseline,E0157,10,2025-03-01T10:00:15.700000,2025-03-01T10:00:18.098823960,2398.82
exp_pdm_01,Baseline,E0158,10,2025-03-01T10:00:15.800000,2025-03-01T10:00:17.201745448,1401.75
exp_pdm_01,Baseline,E0159,10,2025-03-01T10:00:15.900000,2025-03-01T10:00:18.412463050,2512.46
exp_pdm_01,Baseline,E0160,10,2025-03-01T10:00:16,2025-03-01T10:00:17.535725222,1535.73
exp_pdm_01,Baseline,E0161,10,2025-03-01T10:00:16.100000,2025-03-01T10:00:18.694788325,2594.79
exp_pdm_01,Baseline,E0162,10,2025-03-01T10:00:16.200000,2025-03-01T10:00:19.019698249,2819.7
exp_pdm_01,Baseline,E0163,10,2025-03-01T10:00:16.300000,2025-03-01T10:00:17.934134849,1634.13
exp_pdm_01,Baseline,E0164,10,2025-03-01T10:00:16.400000,2025-03-01T10:00:19.106573257,2706.57
exp_pdm_01,Baseline,E0165,10,2025-03-01T10:00:16.500000,2025-03-01T10:00:18.878219474,2378.22
exp_pdm_01,Baseline,E0166,10,2025-03-01T10:00:16.600000,2025-03-01T10:00:19.225790353,2625.79
exp_pdm_01,Baseline,E0167,10,2025-03-01T10:00:16.700000,2025-03-01T10:00:19.972633386,3272.63
exp_pdm_01,Baseline,E0168,10,2025-03-01T10:00:16.800000,2025-03-01T10:00:18.789328065,1989.33
exp_pdm_01,Baseline,E0169,10,2025-03-01T10:00:16.900000,2025-03-01T10:00:18.586322575,1686.32
exp_pdm_01,Baseline,E0170,10,2025-03-01T10:00:17,2025-03-01T10:00:18.606858955,1606.86
exp_pdm_01,Baseline,E0171,10,2025-03-01T10:00:17.100000,2025-03-01T10:00:18.753084781,1653.08
exp_pdm_01,Baseline,E0172,10,2025-03-01T10:00:17.200000,2025-03-01T10:00:19.298313265,2098.31
exp_pdm_01,Baseline,E0173,10,2025-03-01T10:00:17.300000,2025-03-01T10:00:19.651268814,2351.27
exp_pdm_01,Baseline,E0174,10,2025-03-01T10:00:17.400000,2025-03-01T10:00:19.714595448,2314.6
exp_pdm_01,Baseline,E0175,10,2025-03-01T10:00:17.500000,2025-03-01T10:00:20.146894257,2646.89
exp_pdm_01,Baseline,E0176,10,2025-03-01T10:00:17.600000,2025-03-01T10:00:19.760388781,2160.39
exp_pdm_01,Baseline,E0177,10,2025-03-01T10:00:17.700000,2025-03-01T10:00:20.726711431,3026.71
exp_pdm_01,Baseline,E0178,10,2025-03-01T10:00:17.800000,2025-03-01T10:00:19.797800224,1997.8
exp_pdm_01,Baseline,E0179,10,2025-03-01T10:00:17.900000,2025-03-01T10:00:21.690699163,3790.7
exp_pdm_01,Baseline,E0180,10,2025-03-01T10:00:18,2025-03-01T10:00:20.536001410,2536.0
exp_pdm_01,Baseline,E0181,10,2025-03-01T10:00:18.100000,2025-03-01T10:00:19.748309807,1648.31
exp_pdm_01,Baseline,E0182,10,2025-03-01T10:00:18.200000,2025-03-01T10:00:19.722072181,1522.07
exp_pdm_01,Baseline,E0183,10,2025-03-01T10:00:18.300000,2025-03-01T10:00:20.756094468,2456.09
exp_pdm_01,Baseline,E0184,10,2025-03-01T10:00:18.400000,2025-03-01T10:00:20.434536686,2034.54
exp_pdm_01,Baseline,E0185,10,2025-03-01T10:00:18.500000,2025-03-01T10:00:21.099017993,2599.02
exp_pdm_01,Baseline,E0186,10,2025-03-01T10:00:18.600000,2025-03-01T10:00:21.056563610,2456.56
exp_pdm_01,Baseline,E0187,10,2025-03-01T10:00:18.700000,2025-03-01T10:00:20.830927026,2130.93
exp_pdm_01,Baseline,E0188,10,2025-03-01T10:00:18.800000,2025-03-01T10:00:20.468551482,1668.55
exp_pdm_01,Baseline,E0189,10,2025-03-01T10:00:18.900000,2025-03-01T10:00:20.169722717,1269.72
exp_pdm_01,Baseline,E0190,10,2025-03-01T10:00:19,2025-03-01T10:00:20.912725419,1912.73
exp_pdm_01,Baseline,E0191,10,2025-03-01T10:00:19.100000,2025-03-01T10:00:21.796477006,2696.48
exp_pdm_01,Baseline,E0192,10,2025-03-01T10:00:19.200000,2025-03-01T10:00:21.513097315,2313.1
exp_pdm_01,Baseline,E0193,10,2025-03-01T10:00:19.300000,2025-03-01T10:00:20.739201140,1439.2
exp_pdm_01,Baseline,E0194,10,2025-03-01T10:00:19.400000,2025-03-01T10:00:21.692556302,2292.56
exp_pdm_01,Baseline,E0195,10,2025-03-01T10:00:19.500000,2025-03-01T10:00:21.921841513,2421.84
exp_pdm_01,Baseline,E0196,10,2025-03-01T10:00:19.600000,2025-03-01T10:00:21.262339962,1662.34
exp_pdm_01,Baseline,E0197,10,2025-03-01T10:00:19.700000,2025-03-01T10:00:21.986892827,2286.89
exp_pdm_01,Baseline,E0198,10,2025-03-01T10:00:19.800000,2025-03-01T10:00:22.031586333,2231.59
exp_pdm_01,Baseline,E0199,10,2025-03-01T10:00:19.900000,2025-03-01T10:00:21.412882262,1512.88
exp_pdm_01,Baseline,E0200,10,2025-03-01T10:00:20,2025-03-01T10:00:22.415340196,2415.34
exp_pdm_01,Baseline,E0201,10,2025-03-01T10:00:20.100000,2025-03-01T10:00:22.639141834,2539.14
exp_pdm_01,Baseline,E0202,10,2025-03-01T10:00:20.200000,2025-03-01T10:00:23.054505202,2854.51
exp_pdm_01,Baseline,E0203,10,2025-03-01T10:00:20.300000,2025-03-01T10:00:23.138959028,2838.96
exp_pdm_01,Baseline,E0204,10,2025-03-01T10:00:20.400000,2025-03-01T10:00:21.782079514,1382.08
exp_pdm_01,Baseline,E0205,10,2025-03-01T10:00:20.500000,2025-03-01T10:00:22.147989450,1647.99
exp_pdm_01,Baseline,E0206,10,2025-03-01T10:00:20.600000,2025-03-01T10:00:23.121708973,2521.71
exp_pdm_01,Baseline,E0207,10,2025-03-01T10:00:20.700000,2025-03-01T10:00:23.222962722,2522.96
exp_pdm_01,Baseline,E0208,10,2025-03-01T10:00:20.800000,2025-03-01T10:00:23.325723103,2525.72
exp_pdm_01,Baseline,E0209,10,2025-03-01T10:00:20.900000,2025-03-01T10:00:25.430336724,4530.34
exp_pdm_01,Baseline,E0210,10,2025-03-01T10:00:21,2025-03-01T10:00:23.563235475,2563.24
exp_pdm_01,Baseline,E0211,10,2025-03-01T10:00:21.100000,2025-03-01T10:00:24.004043892,2904.04
exp_pdm_01,Baseline,E0212,10,2025-03-01T10:00:21.200000,2025-03-01T10:00:23.997108905,2797.11
exp_pdm_01,Baseline,E0213,10,2025-03-01T10:00:21.300000,2025-03-01T10:00:23.917545936,2617.55
exp_pdm_01,Baseline,E0214,10,2025-03-01T10:00:21.400000,2025-03-01T10:00:23.439552977,2039.55
exp_pdm_01,Baseline,E0215,10,2025-03-01T10:00:21.500000,2025-03-01T10:00:24.186099395,2686.1
exp_pdm_01,Baseline,E0216,10,2025-03-01T10:00:21.600000,2025-03-01T10:00:23.369026073,1769.03
exp_pdm_01,Baseline,E0217,10,2025-03-01T10:00:21.700000,2025-03-01T10:00:23.792633377,2092.63
exp_pdm_01,Baseline,E0218,10,2025-03-01T10:00:21.800000,2025-03-01T10:00:23.745509750,1945.51
exp_pdm_01,Baseline,E0219,10,2025-03-01T10:00:21.900000,2025-03-01T10:00:24.187855702,2287.86
exp_pdm_01,Baseline,E0220,10,2025-03-01T10:00:22,2025-03-01T10:00:25.629529698,3629.53
exp_pdm_01,Baseline,E0221,10,2025-03-01T10:00:22.100000,2025-03-01T10:00:23.222378781,1122.38
exp_pdm_01,Baseline,E0222,10,2025-03-01T10:00:22.200000,2025-03-01T10:00:24.856497350,2656.5
exp_pdm_01,Baseline,E0223,10,2025-03-01T10:00:22.300000,2025-03-01T10:00:23.579115052,1279.12
exp_pdm_01,Baseline,E0224,10,2025-03-01T10:00:22.400000,2025-03-01T10:00:24.365588794,1965.59
exp_pdm_01,Baseline,E0225,10,2025-03-01T10:00:22.500000,2025-03-01T10:00:25.404121610,2904.12
exp_pdm_01,Baseline,E0226,10,2025-03-01T10:00:22.600000,2025-03-01T10:00:24.891322602,2291.32
exp_pdm_01,Baseline,E0227,10,2025-03-01T10:00:22.700000,2025-03-01T10:00:24.308111063,1608.11
exp_pdm_01,Baseline,E0228,10,2025-03-01T10:00:22.800000,2025-03-01T10:00:24.627579043,1827.58
exp_pdm_01,Baseline,E0229,10,2025-03-01T10:00:22.900000,2025-03-01T10:00:25.566523257,2666.52
exp_pdm_01,Baseline,E0230,10,2025-03-01T10:00:23,2025-03-01T10:00:24.822547968,1822.55
exp_pdm_01,Baseline,E0231,10,2025-03-01T10:00:23.100000,2025-03-01T10:00:25.492646439,2392.65
exp_pdm_01,Baseline,E0232,10,2025-03-01T10:00:23.200000,2025-03-01T10:00:25.492117728,2292.12
exp_pdm_01,Baseline,E0233,10,2025-03-01T10:00:23.300000,2025-03-01T10:00:25.175817755,1875.82
exp_pdm_01,Baseline,E0234,10,2025-03-01T10:00:23.400000,2025-03-01T10:00:26.955147756,3555.15
exp_pdm_01,Baseline,E0235,10,2025-03-01T10:00:23.500000,2025-03-01T10:00:26.151136054,2651.14
exp_pdm_01,Baseline,E0236,10,2025-03-01T10:00:23.600000,2025-03-01T10:00:24.657702428,1057.7
exp_pdm_01,Baseline,E0237,10,2025-03-01T10:00:23.700000,2025-03-01T10:00:26.086663908,2386.66
exp_pdm_01,Baseline,E0238,10,2025-03-01T10:00:23.800000,2025-03-01T10:00:25.679722779,1879.72
exp_pdm_01,Baseline,E0239,10,2025-03-01T10:00:23.900000,2025-03-01T10:00:26.690257998,2790.26
exp_pdm_01,Baseline,E0240,10,2025-03-01T10:00:24,2025-03-01T10:00:25.805288892,1805.29
