framework,event_id,L1_detect_ms,L2_reason_ms,L3_dispatch_ms,L4_execute_ms
Baseline,E0045,43.63,92.64,291.56,888.68
Baseline,E0046,43.95,89.07,319.4,927.34
Baseline,E0047,56.5,124.87,268.58,904.92
Baseline,E0048,40.72,152.81,286.98,926.7
Baseline,E0049,34.48,102.31,286.59,928.1
Baseline,E0050,55.48,124.32,253.65,945.26
Baseline,E0051,40.74,144.23,346.65,933.05
Baseline,E0052,59.88,101.08,364.53,908.71
Baseline,E0053,60.0,107.13,298.37,852.53
Baseline,E0054,47.6,120.23,306.4,955.83
Baseline,E0055,54.81,123.66,300.96,980.42
Baseline,E0056,44.21,137.82,250.97,864.89
Baseline,E0057,54.11,117.58,375.18,1003.18
Baseline,E0058,34.81,103.94,296.45,969.61
Baseline,E0059,61.37,124.91,264.64,866.23
Baseline,E0060,23.16,96.98,310.72,931.68
Baseline,E0061,36.99,121.67,340.75,906.7
Baseline,E0062,46.98,129.25,313.31,903.42
Baseline,E0063,44.7,113.71,302.39,878.23
Baseline,E0064,63.38,133.47,327.32,981.32
Baseline,E0065,65.84,141.35,309.4,892.48
Baseline,E0066,73.06,109.96,284.63,865.4
Baseline,E0067,52.2,126.34,325.85,891.17
Baseline,E0068,32.7,124.84,324.45,901.43
Baseline,E0069,48.71,128.5,335.92,897.52
Baseline,E0070,35.84,111.59,295.95,828.11
Baseline,E0071,57.73,108.54,312.78,907.9
Baseline,E0072,46.92,144.46,286.02,873.18
Baseline,E0073,52.95,132.62,299.99,860.77
Baseline,E0074,56.93,129.08,351.9,891.22
Baseline,E0075,52.14,111.51,262.82,903.03
Baseline,E0076,58.51,104.81,283.14,853.0
Baseline,E0077,63.41,110.51,314.51,865.42
Baseline,E0078,50.76,110.62,241.31,903.12
Baseline,E0079,55.28,88.74,295.64,882.7
Baseline,E0080,39.22,116.23,251.51,910.02
Baseline,E0081,61.86,101.07,298.36,957.01
Baseline,E0082,51.22,112.22,277.24,907.11
Baseline,E0083,48.67,129.47,261.99,943.08
Baseline,E0084,45.96,129.64,281.94,848.08
Baseline,E0085,44.33,105.68,290.63,925.92
Baseline,E0086,60.79,123.05,286.49,881.95
Baseline,E0087,55.92,137.04,291.92,894.98
Baseline,E0088,42.48,123.1,323.92,783.77
Baseline,E0089,52.55,111.74,241.8,912.55
Baseline,E0090,49.1,125.54,265.85,985.49
Baseline,E0091,51.11,114.85,338.1,926.09
Baseline,E0092,58.33,137.45,248.21,966.77
Baseline,E0093,46.53,124.28,323.07,871.51
Baseline,E0094,53.18,131.44,298.95,919.79
Baseline,E0095,33.94,102.12,271.25,914.84
Baseline,E0096,87.43,123.94,296.3,897.42
Baseline,E0097,59.83,130.71,271.33,940.68
Baseline,E0098,49.76,132.29,250.03,837.81
Baseline,E0099,55.97,92.99,309.74,913.53
Baseline,E0100,51.46,125.33,306.64,917.9
Baseline,E0101,45.94,119.67,373.23,945.48
Baseline,E0102,56.12,125.88,281.81,909.07
Baseline,E0103,47.53,134.19,277.12,805.48
Baseline,E0104,44.4,130.45,361.47,941.02
Baseline,E0105,40.21,116.71,276.23,892.53
Baseline,E0106,41.03,95.34,311.11,907.83
Baseline,E0107,48.29,125.19,350.83,904.68
Baseline,E0108,46.22,132.99,258.95,930.15
Baseline,E0109,42.25,107.75,302.75,966.89
Baseline,E0110,42.55,134.29,309.45,844.36
Baseline,E0111,59.16,107.61,263.25,868.34
Baseline,E0112,42.73,128.88,281.7,959.74
Baseline,E0113,52.21,109.22,279.14,909.11
Baseline,E0114,29.7,87.35,277.88,925.19
Baseline,E0115,51.79,120.33,294.65,812.9
Baseline,E0116,46.75,93.37,320.88,899.65
Baseline,E0117,49.1,125.98,308.07,909.3
Baseline,E0118,53.48,111.16,266.61,913.66
Baseline,E0119,64.46,135.17,294.64,924.49
Baseline,E0120,45.6,125.77,284.8,905.62
Baseline,E0121,70.03,131.59,337.46,869.06
Baseline,E0122,43.14,119.41,313.92,891.66
Baseline,E0123,60.13,111.74,334.0,938.73
Baseline,E0124,38.84,128.74,294.4,940.75
Baseline,E0125,44.62,124.67,313.64,789.84
Baseline,E0126,31.2,121.92,296.84,940.63
Baseline,E0127,52.26,100.94,308.21,869.98
Baseline,E0128,47.7,112.36,308.71,843.13
Baseline,E0129,38.8,86.64,353.6,860.04
Baseline,E0130,41.36,102.68,283.89,882.46
Baseline,E0131,56.15,122.64,308.21,876.36
Baseline,E0132,49.27,138.26,299.43,912.22
Baseline,E0133,29.7,127.75,306.44,951.5
Baseline,E0134,22.47,120.33,296.78,903.05
Baseline,E0135,43.61,122.97,317.22,901.21
Baseline,E0136,46.91,116.57,289.88,900.9
Baseline,E0137,42.64,89.85,333.4,828.87
Baseline,E0138,48.59,100.07,292.22,860.36
Baseline,E0139,49.3,106.97,266.86,911.18
Baseline,E0140,63.04,124.72,301.92,856.56
Baseline,E0141,48.82,126.17,282.82,934.52
Baseline,E0142,49.22,124.73,286.6,878.82
Baseline,E0143,51.8,125.16,307.63,857.6
Baseline,E0144,42.22,119.02,252.45,939.96
Baseline,E0145,52.7,119.9,280.96,930.89
Baseline,E0146,46.78,147.76,308.59,838.35
Baseline,E0147,56.77,111.33,285.71,888.29
Baseline,E0148,48.18,123.0,317.74,916.04
Baseline,E0149,42.22,98.92,278.46,912.2
Baseline,E0150,58.12,146.15,264.92,900.9
Baseline,E0151,47.14,113.1,302.0,887.75
Baseline,E0152,46.75,109.42,308.43,939.86
Baseline,E0153,65.75,111.23,272.17,887.14
Baseline,E0154,41.06,134.55,278.04,900.6
Baseline,E0155,35.97,113.87,303.3,958.8
Baseline,E0156,42.48,124.65,246.56,849.31
Baseline,E0157,41.25,111.61,309.26,922.83
Baseline,E0158,33.3,127.02,270.57,970.92
Baseline,E0159,52.51,121.35,294.0,896.14
Baseline,E0160,49.39,108.68,317.07,908.24
Baseline,E0161,56.85,118.13,315.4,867.16
Baseline,E0162,85.0,108.39,287.26,935.94
Baseline,E0163,61.69,107.11,256.83,841.52
Baseline,E0164,39.42,107.26,294.27,938.6
Baseline,E0165,60.15,109.86,311.86,932.66
Baseline,E0166,63.39,116.63,279.77,927.33
Baseline,E0167,64.49,111.14,347.05,966.09
Baseline,E0168,46.71,95.47,283.41,883.24
Baseline,E0169,54.65,93.94,359.09,990.93
Baseline,E0170,42.09,91.06,294.07,914.23
Baseline,E0171,62.78,129.65,293.23,818.5
Baseline,E0172,54.41,131.6,290.5,908.19
Baseline,E0173,51.33,115.29,269.33,910.85
Baseline,E0174,35.11,139.95,275.75,916.83
Baseline,E0175,41.97,124.6,292.91,918.4
Baseline,E0176,41.36,94.45,291.14,883.0
Baseline,E0177,34.22,108.54,256.31,901.61
Baseline,E0178,45.52,119.1,363.2,903.35
Baseline,E0179,52.99,128.29,294.66,873.37
Baseline,E0180,58.03,134.32,225.22,890.51
Baseline,E0181,45.85,110.4,329.15,875.57
Baseline,E0182,57.87,110.7,287.88,926.05
Baseline,E0183,41.85,116.41,270.48,861.48
Baseline,E0184,56.44,127.6,269.45,849.52
Baseline,E0185,74.68,109.18,276.25,917.32
Baseline,E0186,41.45,113.33,320.33,936.73
Baseline,E0187,47.23,138.92,294.41,887.21
Baseline,E0188,49.14,114.2,311.16,908.09
Baseline,E0189,41.45,121.5,284.46,873.69
Baseline,E0190,47.81,134.07,304.9,947.5
Baseline,E0191,64.82,118.29,282.87,865.31
Baseline,E0192,51.98,131.78,337.56,844.53
Baseline,E0193,58.44,134.88,358.95,904.39
Baseline,E0194,48.91,96.07,278.65,852.84
Baseline,E0195,39.15,105.4,259.83,893.37
Baseline,E0196,53.13,130.34,295.82,939.42
Baseline,E0197,59.96,96.19,291.45,847.29
Baseline,E0198,39.53,121.74,295.18,955.85
Baseline,E0199,69.81,125.31,293.58,891.58
Baseline,E0200,49.24,127.63,280.08,920.85
Baseline,E0201,46.94,134.95,332.55,967.09
Baseline,E0202,47.84,98.87,256.42,886.0
Baseline,E0203,35.26,94.45,289.79,858.37
Baseline,E0204,56.34,148.25,293.0,910.42
Baseline,E0205,33.71,121.95,281.21,854.02
Baseline,E0206,30.89,143.25,258.44,849.71
Baseline,E0207,49.62,123.62,306.14,902.5
Baseline,E0208,40.62,130.84,303.72,840.2
Baseline,E0209,65.59,114.24,322.66,840.15
Baseline,E0210,37.69,110.79,281.71,938.94
Baseline,E0211,33.38,121.89,273.7,919.17
Baseline,E0212,51.71,111.18,354.66,896.74
Baseline,E0213,60.61,99.55,296.03,902.17
Baseline,E0214,51.05,114.33,278.45,774.95
Baseline,E0215,44.0,105.76,292.83,933.14
Baseline,E0216,71.88,127.54,324.71,924.09
Baseline,E0217,57.01,128.47,292.83,886.07
Baseline,E0218,53.09,146.68,319.07,963.67
Baseline,E0219,36.87,123.74,309.6,920.29
Baseline,E0220,36.13,92.15,246.58,883.56
Baseline,E0221,73.34,123.11,269.47,913.2
Baseline,E0222,46.9,122.44,288.51,847.92
Baseline,E0223,44.62,130.63,307.5,948.75
Baseline,E0224,39.27,135.73,301.58,907.9
Baseline,E0225,62.53,118.16,306.63,926.08
Baseline,E0226,56.62,132.45,332.73,922.0
Baseline,E0227,45.82,157.09,299.88,916.23
Baseline,E0228,42.83,87.73,281.35,903.9
Baseline,E0229,55.64,120.93,320.73,941.04
Baseline,E0230,60.23,120.61,303.0,892.92
Baseline,E0231,41.64,141.97,269.93,898.69
Baseline,E0232,52.66,88.51,319.58,887.6
Baseline,E0233,52.65,115.64,262.66,909.5
Baseline,E0234,51.47,135.58,312.91,834.35
Baseline,E0235,61.43,132.57,320.21,921.12
Baseline,E0236,43.38,128.63,291.97,1016.97
Baseline,E0237,48.06,104.01,292.57,959.32
Baseline,E0238,44.73,83.99,337.8,914.83
Baseline,E0239,45.47,131.37,278.01,854.81
Baseline,E0240,59.96,112.91,314.36,902.22
Baseline,E0241,58.77,122.28,249.86,928.98
Baseline,E0242,45.69,133.89,303.9,958.67
Baseline,E0243,47.28,89.79,293.05,922.28
Baseline,E0244,47.0,113.62,337.9,895.6
Baseline,E0245,60.95,122.85,264.88,864.02
Baseline,E0246,47.27,125.23,280.74,845.06
Baseline,E0247,40.25,112.77,278.88,878.25
Baseline,E0248,69.02,124.79,280.54,901.14
Baseline,E0249,66.17,130.29,298.41,847.28
Baseline,E0250,33.38,115.44,298.26,836.48
Baseline,E0251,36.98,119.91,245.44,832.44
Baseline,E0252,49.83,128.94,308.85,941.34
Baseline,E0253,66.13,134.0,294.25,986.69
Baseline,E0254,67.22,134.68,280.68,917.67
Baseline,E0255,29.47,115.63,238.8,884.87
Baseline,E0256,60.69,120.94,341.53,901.8
Baseline,E0257,51.48,116.18,314.52,900.61
Baseline,E0258,62.52,144.96,310.63,857.1
Baseline,E0259,56.13,141.15,317.65,913.92
Baseline,E0260,59.97,140.63,236.1,963.09
Baseline,E0261,58.32,128.09,287.55,911.38
Baseline,E0262,56.66,98.6,320.19,905.21
Baseline,E0263,65.28,131.05,297.1,904.58
Baseline,E0264,57.02,123.11,315.2,873.88
Baseline,E0265,38.11,112.32,265.76,871.31
Baseline,E0266,54.15,96.41,270.74,931.82
Baseline,E0267,45.3,120.75,270.59,860.61
Baseline,E0268,47.57,145.38,312.6,835.42
Baseline,E0269,55.08,134.74,318.79,853.43
Baseline,E0270,49.94,152.76,278.16,915.76
Baseline,E0271,43.09,101.83,290.71,943.63
Baseline,E0272,62.2,107.69,289.68,866.87
Baseline,E0273,29.83,130.01,340.48,962.48
Baseline,E0274,45.96,140.86,328.87,889.05
Baseline,E0275,50.59,115.44,307.62,975.24
Baseline,E0276,41.41,103.1,323.53,905.13
Baseline,E0277,31.78,105.87,281.09,878.5
Baseline,E0278,53.94,136.01,297.79,908.9
Baseline,E0279,43.29,136.43,335.46,892.47
Baseline,E0280,43.35,152.22,325.11,867.38
Baseline,E0281,33.86,116.76,331.93,881.38
Baseline,E0282,48.34,113.81,318.28,959.03
Baseline,E0283,38.22,116.89,297.04,878.36
Baseline,E0284,38.86,133.56,305.97,932.14
Baseline,E0285,65.99,115.78,315.65,887.26
Baseline,E0286,49.97,126.28,298.07,843.01
Baseline,E0287,65.95,123.57,273.52,815.1
Baseline,E0288,50.63,131.13,327.46,948.27
Baseline,E0289,47.07,131.01,263.62,909.59
Baseline,E0290,60.06,112.16,298.19,907.8
Baseline,E0291,52.27,143.7,275.19,957.21
Baseline,E0292,38.39,111.31,282.8,900.09
Baseline,E0293,45.93,128.59,302.53,991.74
Baseline,E0294,54.76,117.55,311.6,927.52
Baseline,E0295,48.99,104.62,282.08,910.71
Baseline,E0296,59.24,128.58,300.07,926.18
Baseline,E0297,45.97,125.25,337.81,948.3
Baseline,E0298,64.47,115.78,307.33,863.15
Baseline,E0299,60.08,114.95,269.2,883.57
SAM,E0000,53.41,28.17,86.74,222.98
SAM,E0001,51.82,60.61,81.9,246.86
SAM,E0002,61.13,71.82,94.31,206.55
SAM,E0003,62.29,56.37,115.89,164.44
SAM,E0004,56.84,57.72,114.17,125.18
SAM,E0005,34.21,75.32,161.45,217.91
SAM,E0006,65.01,53.14,120.81,198.18
SAM,E0007,49.16,86.27,88.83,160.27
SAM,E0008,47.3,50.58,143.08,103.33
SAM,E0009,62.16,74.76,129.91,239.07
SAM,E0010,74.29,63.96,140.32,199.05
SAM,E0011,56.07,53.71,104.18,207.88
SAM,E0012,45.68,75.32,142.2,165.86
SAM,E0013,54.57,62.59,118.95,229.17
SAM,E0014,51.38,64.97,73.99,207.85
SAM,E0015,36.61,55.7,162.71,255.36
SAM,E0016,47.11,42.68,132.52,168.16
SAM,E0017,54.41,41.37,150.53,246.01
SAM,E0018,36.58,50.0,105.22,213.46
SAM,E0019,31.39,64.68,116.91,152.55
SAM,E0020,58.08,32.36,88.45,152.95
SAM,E0021,58.15,56.39,101.95,203.49
SAM,E0022,46.28,51.97,115.18,197.95
SAM,E0023,78.04,45.37,129.74,178.35
SAM,E0024,48.55,84.51,142.28,211.59
SAM,E0025,46.68,49.13,130.42,173.52
SAM,E0026,45.51,71.93,93.04,156.03
SAM,E0027,59.15,60.7,139.9,151.14
SAM,E0028,58.34,51.35,157.19,217.0
SAM,E0029,55.99,85.05,132.16,160.3
SAM,E0030,66.91,67.29,153.98,191.78
SAM,E0031,63.05,49.2,92.06,129.73
SAM,E0032,59.07,32.78,79.21,129.31
SAM,E0033,53.82,68.82,103.44,217.57
SAM,E0034,54.72,80.45,147.44,158.67
SAM,E0035,53.55,59.88,135.47,194.45
SAM,E0036,51.84,73.05,125.54,215.74
SAM,E0037,51.97,60.07,147.07,224.56
SAM,E0038,64.01,71.88,118.81,194.15
SAM,E0039,53.21,36.14,96.08,247.45
SAM,E0040,51.05,19.77,121.13,192.96
SAM,E0041,39.37,96.51,152.15,218.91
SAM,E0042,49.74,69.64,145.07,205.46
SAM,E0043,44.93,65.25,127.29,198.0
SAM,E0044,41.2,66.29,123.95,195.58
SAM,E0045,53.54,40.76,145.1,215.83
SAM,E0046,38.1,60.78,102.42,167.68
SAM,E0047,61.42,70.04,172.84,189.12
SAM,E0048,40.19,63.69,62.37,256.12
SAM,E0049,53.84,68.49,126.74,150.65
SAM,E0050,49.94,49.92,109.95,197.33
SAM,E0051,38.99,85.96,95.72,216.65
SAM,E0052,44.48,42.63,131.49,189.49
SAM,E0053,48.43,60.07,105.97,199.16
SAM,E0054,45.73,61.04,148.78,129.01
SAM,E0055,44.72,50.46,101.01,127.59
SAM,E0056,47.55,62.65,117.76,117.3
SAM,E0057,56.95,70.78,122.18,140.85
SAM,E0058,41.62,89.22,163.07,199.29
SAM,E0059,41.02,78.93,124.58,246.84
SAM,E0060,44.36,67.07,114.91,210.08
SAM,E0061,43.74,73.75,110.53,144.76
SAM,E0062,55.69,63.55,67.55,178.47
SAM,E0063,51.04,62.81,170.93,154.5
SAM,E0064,49.86,34.68,83.81,157.28
SAM,E0065,48.71,57.06,135.83,209.14
SAM,E0066,60.05,57.55,132.24,151.42
SAM,E0067,53.59,67.19,107.5,51.76
SAM,E0068,43.49,98.47,117.54,154.52
SAM,E0069,51.05,76.64,128.28,171.71
SAM,E0070,37.19,55.53,90.15,193.99
SAM,E0071,65.01,75.73,105.14,140.58
SAM,E0072,36.07,66.56,134.09,211.33
SAM,E0073,53.33,41.8,71.89,224.21
SAM,E0074,41.55,88.27,67.09,135.42
SAM,E0075,40.54,63.77,136.24,157.37
SAM,E0076,55.8,40.27,107.1,130.9
SAM,E0077,44.27,50.12,127.12,316.63
SAM,E0078,36.12,56.66,136.56,181.98
SAM,E0079,63.96,44.35,138.83,147.85
SAM,E0080,57.96,62.18,125.64,155.69
SAM,E0081,31.32,43.13,137.14,168.63
SAM,E0082,57.15,39.84,135.45,219.4
SAM,E0083,27.71,64.5,167.93,149.03
SAM,E0084,59.78,60.33,140.89,163.88
SAM,E0085,42.09,53.34,110.51,155.84
SAM,E0086,41.06,76.31,105.12,131.19
SAM,E0087,40.5,67.1,63.97,199.37
SAM,E0088,57.0,78.94,108.66,146.7
SAM,E0089,51.62,61.93,152.53,181.76
SAM,E0090,45.65,39.89,114.55,182.65
SAM,E0091,61.71,61.47,153.52,229.31
SAM,E0092,42.28,42.83,104.0,170.42
SAM,E0093,41.87,70.42,136.75,228.13
SAM,E0094,52.75,53.4,130.13,143.52
SAM,E0095,51.46,48.56,148.84,73.43
SAM,E0096,58.45,73.23,118.94,193.46
SAM,E0097,52.04,79.41,161.34,180.41
SAM,E0098,66.34,50.35,130.39,197.5
SAM,E0099,37.39,64.91,103.33,211.78
SAM,E0100,41.12,33.39,87.5,180.86
SAM,E0101,53.11,65.1,100.94,211.52
SAM,E0102,44.51,56.69,144.5,173.55
SAM,E0103,31.21,70.69,119.99,164.53
SAM,E0104,62.87,50.56,136.28,185.37
SAM,E0105,75.96,32.99,124.86,193.8
SAM,E0106,60.97,53.66,104.1,235.52
SAM,E0107,45.72,64.16,118.66,195.22
SAM,E0108,36.51,51.84,118.56,184.21
SAM,E0109,60.94,67.59,134.31,177.65
SAM,E0110,62.54,50.86,117.53,120.41
SAM,E0111,39.48,72.68,118.72,105.72
SAM,E0112,49.52,56.39,91.53,193.13
SAM,E0113,47.25,60.05,143.4,155.11
SAM,E0114,60.69,55.87,113.4,231.21
SAM,E0115,53.71,53.81,116.85,188.28
SAM,E0116,35.41,69.87,119.7,128.0
SAM,E0117,40.5,72.83,88.22,265.44
SAM,E0118,39.24,62.94,55.97,176.66
SAM,E0119,44.65,67.02,124.42,165.95
SAM,E0120,71.29,71.25,101.17,193.01
SAM,E0121,20.92,50.84,150.34,156.55
SAM,E0122,51.12,42.21,138.75,183.24
SAM,E0123,49.62,73.44,159.93,210.3
SAM,E0124,32.27,65.31,125.48,132.39
SAM,E0125,33.39,53.15,111.26,175.25
SAM,E0126,42.14,61.53,125.97,166.19
SAM,E0127,53.27,50.33,79.24,177.35
SAM,E0128,58.2,99.56,65.34,157.37
SAM,E0129,40.64,63.12,96.56,182.6
SAM,E0130,59.28,47.87,116.7,242.33
SAM,E0131,58.27,34.87,170.43,150.55
SAM,E0132,52.49,52.99,107.3,150.17
SAM,E0133,55.68,47.61,87.25,155.21
SAM,E0134,49.49,29.17,138.59,149.34
SAM,E0135,56.74,80.0,126.66,199.49
SAM,E0136,45.03,49.24,71.46,170.43
SAM,E0137,44.08,23.8,125.68,238.89
SAM,E0138,53.57,76.75,112.16,137.58
SAM,E0139,50.2,54.15,90.52,219.51
SAM,E0140,51.26,49.52,123.82,172.36
SAM,E0141,55.76,83.3,103.52,130.65
SAM,E0142,63.38,95.32,103.8,142.03
SAM,E0143,37.63,59.32,121.75,168.1
SAM,E0144,58.01,47.21,104.27,128.45
SAM,E0145,63.51,75.61,151.81,145.01
SAM,E0146,63.05,63.89,137.18,202.0
SAM,E0147,46.52,57.06,80.91,157.05
SAM,E0148,47.48,42.31,121.83,230.06
SAM,E0149,44.84,45.2,98.13,186.6
SAM,E0150,67.2,62.13,120.84,129.58
SAM,E0151,53.1,69.06,109.37,178.1
SAM,E0152,43.2,70.69,152.8,194.27
SAM,E0153,54.87,60.49,103.5,148.39
SAM,E0154,45.77,61.44,119.36,219.62
SAM,E0155,57.19,81.94,138.88,169.57
SAM,E0156,50.79,35.47,161.14,156.11
SAM,E0157,45.77,86.98,92.87,154.75
SAM,E0158,49.22,51.1,121.88,189.22
SAM,E0159,56.19,58.2,136.96,166.24
SAM,E0160,55.95,77.39,76.66,170.62
SAM,E0161,51.69,31.63,43.74,192.03
SAM,E0162,43.47,71.55,119.5,179.08
SAM,E0163,46.41,61.38,97.2,159.15
SAM,E0164,57.72,56.07,132.34,179.23
SAM,E0165,46.53,45.43,140.69,146.57
SAM,E0166,53.62,36.63,126.49,194.89
SAM,E0167,43.54,35.71,115.83,183.67
SAM,E0168,44.69,49.74,142.33,175.12
SAM,E0169,45.75,72.43,119.24,151.79
SAM,E0170,58.54,54.47,142.68,152.81
SAM,E0171,53.1,78.24,131.05,199.46
SAM,E0172,54.35,72.61,121.79,197.38
SAM,E0173,47.64,88.56,98.07,212.34
SAM,E0174,40.2,67.87,152.33,136.35
SAM,E0175,67.3,45.61,99.49,192.43
SAM,E0176,39.04,74.39,131.91,72.02
SAM,E0177,35.81,49.13,130.04,137.2
SAM,E0178,42.74,69.0,95.13,191.16
SAM,E0179,36.37,74.62,154.71,134.04
SAM,E0180,26.49,34.82,143.27,156.64
SAM,E0181,60.16,39.85,96.2,174.3
SAM,E0182,60.29,56.39,93.96,190.76
SAM,E0183,50.57,67.02,114.93,154.3
SAM,E0184,49.93,22.91,125.9,227.43
SAM,E0185,55.17,45.5,81.48,230.83
SAM,E0186,44.69,56.46,124.81,155.5
SAM,E0187,50.11,81.78,107.03,254.6
SAM,E0188,53.5,64.31,142.67,215.29
SAM,E0189,60.15,67.86,104.98,243.32
SAM,E0190,48.26,47.27,141.51,204.69
SAM,E0191,49.46,60.74,133.81,255.12
SAM,E0192,49.03,40.99,105.39,199.21
SAM,E0193,47.78,49.81,137.4,208.16
SAM,E0194,47.75,63.85,103.68,154.95
SAM,E0195,46.38,39.46,127.66,175.74
SAM,E0196,44.69,61.08,122.44,149.18
SAM,E0197,43.78,47.65,152.27,111.91
SAM,E0198,48.72,71.61,91.95,139.83
SAM,E0199,39.73,32.32,147.25,166.96
SAM,E0200,38.08,48.94,121.33,162.0
SAM,E0201,39.86,65.48,94.65,158.75
SAM,E0202,50.26,47.05,118.21,148.65
SAM,E0203,74.81,51.62,133.09,139.84
SAM,E0204,37.34,55.72,107.36,159.92
SAM,E0205,48.01,70.57,162.99,252.87
SAM,E0206,48.84,84.5,157.57,147.92
SAM,E0207,43.34,55.65,163.63,166.46
SAM,E0208,45.61,77.52,110.39,165.61
SAM,E0209,53.81,59.39,54.88,121.91
SAM,E0210,54.78,35.4,144.73,168.2
SAM,E0211,50.25,60.78,69.95,142.75
SAM,E0212,37.33,60.14,152.08,162.02
SAM,E0213,48.44,27.63,105.11,161.39
SAM,E0214,45.9,65.53,149.11,170.47
SAM,E0215,51.67,33.52,129.48,172.52
SAM,E0216,30.49,61.71,98.24,211.29
SAM,E0217,52.37,57.97,157.06,165.04
SAM,E0218,44.79,57.31,117.61,137.89
SAM,E0219,53.57,63.18,101.91,110.23
SAM,E0220,59.98,76.69,137.74,212.14
SAM,E0221,66.16,62.65,156.83,168.87
SAM,E0222,40.14,58.49,109.47,195.26
SAM,E0223,66.97,64.79,143.64,260.93
SAM,E0224,66.98,60.12,101.33,261.34
SAM,E0225,38.57,31.74,68.58,223.67
SAM,E0226,34.65,55.14,115.0,229.13
SAM,E0227,35.66,59.75,125.81,233.43
SAM,E0228,46.95,63.08,111.44,220.96
SAM,E0229,58.76,53.29,132.14,118.62
SAM,E0230,50.1,45.92,108.25,218.05
SAM,E0231,70.9,62.34,115.3,164.78
SAM,E0232,57.02,56.64,143.33,239.6
SAM,E0233,55.82,53.59,137.98,150.81
SAM,E0234,32.06,76.49,166.87,231.28
SAM,E0235,46.02,8.77,100.7,203.11
SAM,E0236,45.62,80.15,98.55,197.87
SAM,E0237,51.75,63.12,83.63,173.81
SAM,E0238,52.1,53.18,85.88,158.24
SAM,E0239,39.85,64.31,142.71,190.66
SAM,E0240,53.08,56.36,123.23,99.41
SAM,E0241,50.09,72.34,105.13,205.07
SAM,E0242,34.25,59.66,113.55,195.84
SAM,E0243,50.75,92.36,38.5,118.95
SAM,E0244,42.51,60.32,101.95,149.92
SAM,E0245,33.45,38.43,96.25,237.87
SAM,E0246,41.09,100.37,144.83,165.39
SAM,E0247,57.44,74.27,88.03,111.82
SAM,E0248,63.99,44.44,139.92,204.41
SAM,E0249,32.48,68.66,132.34,228.66
SAM,E0250,48.94,65.79,127.72,167.7
SAM,E0251,65.75,73.51,156.85,191.45
SAM,E0252,61.0,44.56,102.6,217.39
SAM,E0253,46.99,52.95,122.18,113.53
SAM,E0254,50.96,66.29,110.13,131.95
SAM,E0255,66.88,65.32,92.42,153.4
SAM,E0256,33.02,32.66,70.13,143.51
SAM,E0257,53.5,70.04,115.28,218.11
SAM,E0258,54.97,41.58,96.99,188.53
SAM,E0259,56.11,75.26,83.66,99.0
SAM,E0260,69.57,54.76,143.4,178.78
SAM,E0261,35.47,80.17,130.25,237.04
SAM,E0262,55.52,44.27,117.68,217.99
SAM,E0263,42.54,62.08,147.98,128.39
SAM,E0264,45.79,61.95,142.95,174.44
SAM,E0265,42.38,67.83,103.65,195.22
SAM,E0266,53.2,56.47,140.58,225.91
