framework,replay_id,replay_latency_ms
Baseline,117,470.78
Baseline,118,511.04
Baseline,119,463.56
Baseline,120,437.87
Baseline,121,502.21
Baseline,122,506.06
Baseline,123,440.99
Baseline,124,471.24
Baseline,125,513.45
Baseline,126,488.92
Baseline,127,506.12
Baseline,128,478.14
Baseline,129,463.11
Baseline,130,465.28
Baseline,131,472.69
Baseline,132,487.02
Baseline,133,402.68
Baseline,134,425.63
Baseline,135,482.12
Baseline,136,501.62
Baseline,137,462.6
Baseline,138,482.22
Baseline,139,450.42
Baseline,140,441.54
Baseline,141,486.73
Baseline,142,480.07
Baseline,143,467.13
Baseline,144,443.89
Baseline,145,484.17
Baseline,146,480.23
Baseline,147,474.58
Baseline,148,478.48
Baseline,149,471.21
Baseline,150,497.23
Baseline,151,493.5
Baseline,152,534.01
Baseline,153,522.96
Baseline,154,480.41
Baseline,155,445.74
Baseline,156,500.04
Baseline,157,463.96
Baseline,158,525.97
Baseline,159,438.02
Baseline,160,468.84
Baseline,161,526.29
Baseline,162,481.47
Baseline,163,502.48
Baseline,164,500.54
Baseline,165,466.99
Baseline,166,505.76
Baseline,167,455.82
Baseline,168,471.71
Baseline,169,543.01
Baseline,170,475.79
Baseline,171,491.88
Baseline,172,449.84
Baseline,173,520.17
Baseline,174,454.25
Baseline,175,459.39
Baseline,176,463.43
Baseline,177,453.4
Baseline,178,439.47
Baseline,179,472.35
Baseline,180,466.69
Baseline,181,477.85
Baseline,182,452.08
Baseline,183,454.4
Baseline,184,471.35
Baseline,185,480.58
Baseline,186,453.56
Baseline,187,479.51
Baseline,188,473.7
Baseline,189,511.25
Baseline,190,498.97
Baseline,191,495.08
Baseline,192,509.84
Baseline,193,462.01
Baseline,194,519.87
Baseline,195,485.81
Baseline,196,466.12
Baseline,197,492.18
Baseline,198,449.22
Baseline,199,532.13
SAM,0,167.84
SAM,1,116.94
SAM,2,127.67
SAM,3,145.63
SAM,4,144.16
SAM,5,173.54
SAM,6,186.07
SAM,7,190.05
SAM,8,176.17
SAM,9,133.2
SAM,10,192.93
SAM,11,196.1
SAM,12,103.93
SAM,13,143.8
SAM,14,150.02
SAM,15,137.67
SAM,16,190.53
SAM,17,173.64
SAM,18,162.01
SAM,19,124.75
SAM,20,100.41
SAM,21,133.05
SAM,22,135.98
SAM,23,133.88
SAM,24,98.4
SAM,25,115.43
SAM,26,147.41
SAM,27,169.64
SAM,28,144.42
SAM,29,153.01
SAM,30,157.62
SAM,31,157.75
SAM,32,194.7
SAM,33,136.45
SAM,34,165.65
SAM,35,121.19
SAM,36,194.01
SAM,37,180.98
SAM,38,188.58
SAM,39,162.96
SAM,40,156.16
SAM,41,122.43
SAM,42,168.89
SAM,43,199.44
SAM,44,79.03
SAM,45,210.87
SAM,46,135.87
SAM,47,173.76
SAM,48,136.02
SAM,49,155.35
SAM,50,183.69
SAM,51,154.47
SAM,52,212.62
SAM,53,161.03
SAM,54,178.85
SAM,55,141.9
SAM,56,145.24
SAM,57,148.27
SAM,58,174.6
SAM,59,208.57
SAM,60,160.92
SAM,61,122.37
SAM,62,142.04
SAM,63,119.88
SAM,64,174.14
SAM,65,160.75
SAM,66,128.58
SAM,67,149.45
SAM,68,187.4
SAM,69,173.41
SAM,70,143.28
SAM,71,182.0
SAM,72,171.46
SAM,73,143.94
SAM,74,165.39
SAM,75,214.78
SAM,76,127.78
SAM,77,189.82
SAM,78,155.91
SAM,79,178.5
SAM,80,171.69
SAM,81,168.22
SAM,82,155.47
SAM,83,160.09
SAM,84,179.8
SAM,85,173.42
SAM,86,117.29
SAM,87,173.35
SAM,88,198.33
SAM,89,186.21
SAM,90,166.18
SAM,91,106.63
SAM,92,177.33
SAM,93,179.4
SAM,94,202.83
SAM,95,132.08
SAM,96,153.15
SAM,97,144.49
SAM,98,152.1
SAM,99,109.48
SAM,100,146.17
SAM,101,147.3
SAM,102,148.87
SAM,103,206.51
SAM,104,141.4
SAM,105,146.75
SAM,106,192.6
SAM,107,143.27
SAM,108,194.9
SAM,109,172.88
SAM,110,141.3
SAM,111,138.96
SAM,112,163.72
SAM,113,153.9
SAM,114,162.46
SAM,115,142.75
SAM,116,176.89
SAM,117,139.91
SAM,118,145.82
SAM,119,154.25
SAM,120,122.69
SAM,121,150.23
SAM,122,153.47
SAM,123,117.14
SAM,124,106.99
SAM,125,195.83
SAM,126,151.58
SAM,127,155.29
SAM,128,140.84
SAM,129,205.71
SAM,130,153.34
SAM,131,107.04
SAM,132,173.74
SAM,133,130.82
SAM,134,172.17
SAM,135,155.53
SAM,136,196.78
SAM,137,173.44
SAM,138,148.4
SAM,139,201.39
SAM,140,239.69
SAM,141,143.97
SAM,142,191.67
SAM,143,170.78
SAM,144,173.01
SAM,145,123.35
SAM,146,131.11
SAM,147,201.57
SAM,148,164.34
SAM,149,144.23
SAM,150,212.96
SAM,151,195.97
SAM,152,181.65
SAM,153,131.2
SAM,154,159.7
SAM,155,203.43
SAM,156,100.12
SAM,157,113.19
SAM,158,136.46
SAM,159,188.79
SAM,160,166.86
SAM,161,173.99
SAM,162,165.87
SAM,163,163.17
SAM,164,195.76
SAM,165,266.75
SAM,166,174.04
SAM,167,198.98
SAM,168,147.23
SAM,169,207.61
SAM,170,163.11
SAM,171,165.65
SAM,172,146.69
SAM,173,137.73
SAM,174,144.21
SAM,175,131.48
SAM,176,122.03
SAM,177,215.08
SAM,178,173.59
SAM,179,189.72
SAM,180,175.43
SAM,181,118.13
SAM,182,161.39
SAM,183,133.97
SAM,184,136.53
SAM,185,157.04
SAM,186,165.34
SAM,187,163.17
SAM,188,164.17
SAM,189,151.82
SAM,190,161.33
SAM,191,197.63
SAM,192,225.56
SAM,193,193.76
SAM,194,153.79
SAM,195,172.1
SAM,196,189.02
SAM,197,190.38
SAM,198,196.87
SAM,199,197.42
